predictions,label_code,lable_name
"[np.float32(-0.99998736), np.float32(-0.99999744), np.float32(0.9999916), np.float32(0.99999577), np.float32(-0.9999855), np.float32(0.999986), np.float32(0.9999662), np.float32(0.9999348), np.float32(-0.9999956), np.float32(0.9999866), np.float32(0.99999315), np.float32(0.9997123), np.float32(0.9997783), np.float32(-0.999991), np.float32(-0.9999491), np.float32(-0.99999726), np.float32(0.9999889), np.float32(0.9999939), np.float32(-0.99996865), np.float32(-0.99999225), np.float32(0.9999971), np.float32(0.9999959), np.float32(-0.99998605), np.float32(0.9999953), np.float32(0.99998844), np.float32(0.9999921), np.float32(0.99998695), np.float32(0.9999924), np.float32(-0.9999805), np.float32(0.9999947), np.float32(0.9999987), np.float32(0.99999523), np.float32(0.99999297), np.float32(-0.9999954), np.float32(0.9999955), np.float32(0.99999017), np.float32(0.9999846), np.float32(-0.99998057), np.float32(-0.999998), np.float32(-0.99999464), np.float32(0.9999838), np.float32(0.9999826), np.float32(0.99999005), np.float32(0.9999751), np.float32(0.99999267), np.float32(-0.99999857), np.float32(-0.99999803), np.float32(0.99998754), np.float32(-0.9999802), np.float32(0.99999523), np.float32(-0.99999744), np.float32(-0.9999948), np.float32(-0.9999984), np.float32(0.99997276), np.float32(-0.9999938), np.float32(0.99999195), np.float32(-0.9999222), np.float32(0.9999956), np.float32(-0.9999951), np.float32(-0.99999785), np.float32(-0.9999846), np.float32(0.99998194), np.float32(0.99998844), np.float32(-0.9999922)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(-0.9999993), np.float32(1.0), np.float32(0.9999999), np.float32(0.999988), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999504), np.float32(0.9999504), np.float32(-1.0), np.float32(-0.99999624), np.float32(-0.9999999), np.float32(0.9999996), np.float32(0.9999998), np.float32(-0.99999756), np.float32(-0.9999998), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(0.9999998), np.float32(0.99999994), np.float32(0.9999997), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(0.999999), np.float32(-0.9999998), np.float32(1.0), np.float32(-0.9999881), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(-0.99999946), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999876), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.999973), np.float32(0.9999757), np.float32(-1.0), np.float32(-0.9999962), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.99999994), np.float32(-0.99999756), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(0.99999994), np.float32(0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999996), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999899), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999475), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999929), np.float32(0.9999948), np.float32(-1.0), np.float32(-0.9999989), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999991), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999969), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999968), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999974), np.float32(0.999998), np.float32(-1.0), np.float32(-0.9999993), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999995), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999979), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999916), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99998885), np.float32(0.9999901), np.float32(-1.0), np.float32(-0.99999744), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999984), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.999993), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9925515), np.float32(-0.9953533), np.float32(0.9913234), np.float32(0.99670625), np.float32(-0.98946786), np.float32(0.99484694), np.float32(0.9911079), np.float32(0.99992454), np.float32(-0.99997985), np.float32(0.9944341), np.float32(0.99224824), np.float32(0.9766386), np.float32(0.98518753), np.float32(-0.991745), np.float32(-0.99998504), np.float32(-0.99207866), np.float32(0.9901461), np.float32(0.98773336), np.float32(-0.9999849), np.float32(-0.9911884), np.float32(0.9914977), np.float32(0.99998176), np.float32(-0.9912117), np.float32(0.987749), np.float32(0.98978055), np.float32(0.99997866), np.float32(0.9871675), np.float32(0.9912719), np.float32(-0.9876245), np.float32(0.99998057), np.float32(0.99998885), np.float32(0.9999761), np.float32(0.9909943), np.float32(-0.9999854), np.float32(0.9917453), np.float32(0.9935489), np.float32(0.9864151), np.float32(-0.9894008), np.float32(-0.99632806), np.float32(-0.99392873), np.float32(0.99299484), np.float32(0.9902467), np.float32(0.9918924), np.float32(0.99037135), np.float32(0.98881), np.float32(-0.99998915), np.float32(-0.9999915), np.float32(0.9850471), np.float32(-0.9891283), np.float32(0.9999836), np.float32(-0.99997926), np.float32(-0.991507), np.float32(-0.9951753), np.float32(0.98664355), np.float32(-0.99014455), np.float32(0.99035674), np.float32(-0.99993867), np.float32(0.9898683), np.float32(-0.9922312), np.float32(-0.99509764), np.float32(-0.98943657), np.float32(0.9906722), np.float32(0.9933521), np.float32(-0.99067694)]",0,FR1
"[np.float32(0.6965679), np.float32(0.46082598), np.float32(-0.4176907), np.float32(-0.5538254), np.float32(0.37644026), np.float32(-0.6553235), np.float32(-0.6864675), np.float32(0.9999204), np.float32(-0.99893415), np.float32(-0.6874852), np.float32(-0.63915133), np.float32(-0.32451364), np.float32(-0.29192698), np.float32(0.7132913), np.float32(-0.9999811), np.float32(0.5771858), np.float32(-0.41600487), np.float32(-0.6149594), np.float32(-0.9999683), np.float32(0.5523392), np.float32(-0.56490785), np.float32(0.99898267), np.float32(0.6993127), np.float32(-0.46343216), np.float32(-0.5868788), np.float32(0.9988485), np.float32(-0.6127044), np.float32(-0.5113241), np.float32(0.7412834), np.float32(0.99908686), np.float32(0.99947923), np.float32(0.99904853), np.float32(-0.6336398), np.float32(-0.999257), np.float32(-0.5768874), np.float32(-0.63562226), np.float32(-0.661118), np.float32(0.6816057), np.float32(0.5733274), np.float32(0.48012656), np.float32(-0.7212519), np.float32(-0.5686748), np.float32(-0.49653354), np.float32(-0.68413883), np.float32(-0.5823117), np.float32(-0.9995203), np.float32(-0.9996193), np.float32(-0.49548188), np.float32(0.71433794), np.float32(0.9993333), np.float32(-0.9992944), np.float32(0.5934012), np.float32(0.6101248), np.float32(-0.48758423), np.float32(0.52389437), np.float32(-0.7121441), np.float32(-0.9999355), np.float32(-0.4849499), np.float32(0.66905344), np.float32(0.62759435), np.float32(0.68084115), np.float32(-0.70857036), np.float32(-0.6667901), np.float32(0.7428143)]",0,FR1
"[np.float32(-0.99999493), np.float32(-0.9999969), np.float32(0.9999853), np.float32(0.99999845), np.float32(-0.9999724), np.float32(0.99999607), np.float32(0.99998486), np.float32(0.99995756), np.float32(-0.9999994), np.float32(0.9999962), np.float32(0.9999931), np.float32(0.9998227), np.float32(0.99980134), np.float32(-0.99999684), np.float32(-0.9999781), np.float32(-0.9999937), np.float32(0.99998116), np.float32(0.9999917), np.float32(-0.9999871), np.float32(-0.99999064), np.float32(0.99999523), np.float32(0.99999917), np.float32(-0.99999285), np.float32(0.9999909), np.float32(0.99999297), np.float32(0.99999905), np.float32(0.9999921), np.float32(0.99999136), np.float32(-0.9999906), np.float32(0.99999875), np.float32(0.99999976), np.float32(0.9999989), np.float32(0.99999666), np.float32(-0.9999994), np.float32(0.9999929), np.float32(0.9999958), np.float32(0.9999903), np.float32(-0.99999034), np.float32(-0.9999983), np.float32(-0.9999922), np.float32(0.9999941), np.float32(0.9999921), np.float32(0.9999905), np.float32(0.9999884), np.float32(0.99998695), np.float32(-0.9999997), np.float32(-0.99999976), np.float32(0.99998283), np.float32(-0.9999919), np.float32(0.99999917), np.float32(-0.99999917), np.float32(-0.999991), np.float32(-0.9999978), np.float32(0.99996346), np.float32(-0.99999076), np.float32(0.99999666), np.float32(-0.99995035), np.float32(0.9999938), np.float32(-0.9999971), np.float32(-0.9999975), np.float32(-0.99999446), np.float32(0.9999931), np.float32(0.99999624), np.float32(-0.99999505)]",0,FR1
"[np.float32(-0.99999857), np.float32(-0.9999952), np.float32(0.9999861), np.float32(0.99999934), np.float32(-0.9999523), np.float32(0.9999985), np.float32(0.99999195), np.float32(0.9999598), np.float32(-0.9999999), np.float32(0.99999875), np.float32(0.99999315), np.float32(0.9996728), np.float32(0.99973893), np.float32(-0.99999803), np.float32(-0.99999416), np.float32(-0.9999889), np.float32(0.9999803), np.float32(0.99998873), np.float32(-0.9999953), np.float32(-0.9999826), np.float32(0.9999903), np.float32(0.9999998), np.float32(-0.99999547), np.float32(0.999987), np.float32(0.999996), np.float32(0.9999999), np.float32(0.99999475), np.float32(0.99998456), np.float32(-0.99999607), np.float32(0.9999998), np.float32(0.99999994), np.float32(0.9999998), np.float32(0.9999985), np.float32(-0.9999999), np.float32(0.99998945), np.float32(0.9999979), np.float32(0.9999905), np.float32(-0.9999949), np.float32(-0.9999976), np.float32(-0.9999892), np.float32(0.99999684), np.float32(0.99999714), np.float32(0.99998564), np.float32(0.999994), np.float32(0.99998367), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.9999823), np.float32(-0.9999954), np.float32(0.9999998), np.float32(-0.99999976), np.float32(-0.9999836), np.float32(-0.99999785), np.float32(0.9999611), np.float32(-0.99998647), np.float32(0.99999744), np.float32(-0.9999761), np.float32(0.9999899), np.float32(-0.99999785), np.float32(-0.9999963), np.float32(-0.999996), np.float32(0.9999962), np.float32(0.9999981), np.float32(-0.99999624)]",0,FR1
"[np.float32(-0.9993353), np.float32(-0.9994204), np.float32(0.9986657), np.float32(0.9995824), np.float32(-0.99785316), np.float32(0.99925697), np.float32(0.99842453), np.float32(0.9999229), np.float32(-0.99999017), np.float32(0.9992178), np.float32(0.99875855), np.float32(0.99468285), np.float32(0.99574554), np.float32(-0.99907166), np.float32(-0.99998033), np.float32(-0.9984455), np.float32(0.9985348), np.float32(0.9979441), np.float32(-0.9999859), np.float32(-0.99862653), np.float32(0.9988015), np.float32(0.9999938), np.float32(-0.99873304), np.float32(0.9983762), np.float32(0.9986425), np.float32(0.99998873), np.float32(0.9983588), np.float32(0.99832475), np.float32(-0.99883187), np.float32(0.9999891), np.float32(0.99999523), np.float32(0.99998695), np.float32(0.9990741), np.float32(-0.9999913), np.float32(0.99884945), np.float32(0.99921006), np.float32(0.998096), np.float32(-0.99878275), np.float32(-0.99951535), np.float32(-0.9991569), np.float32(0.99922806), np.float32(0.998919), np.float32(0.9987779), np.float32(0.99869996), np.float32(0.9982963), np.float32(-0.99999434), np.float32(-0.99999756), np.float32(0.99789083), np.float32(-0.9988922), np.float32(0.9999916), np.float32(-0.9999897), np.float32(-0.99859226), np.float32(-0.9994769), np.float32(0.9973177), np.float32(-0.99825454), np.float32(0.9989351), np.float32(-0.99993193), np.float32(0.99854577), np.float32(-0.9991482), np.float32(-0.9992661), np.float32(-0.998329), np.float32(0.9988187), np.float32(0.9993317), np.float32(-0.9988459)]",0,FR1
"[np.float32(-0.99978286), np.float32(0.998351), np.float32(-0.99773866), np.float32(0.99995095), np.float32(0.9949652), np.float32(0.9997665), np.float32(0.9998414), np.float32(-0.99997824), np.float32(0.991842), np.float32(0.9999226), np.float32(-0.9961284), np.float32(0.9987752), np.float32(0.9990595), np.float32(-0.99966913), np.float32(0.9999972), np.float32(0.99909115), np.float32(-0.9957877), np.float32(-0.99651635), np.float32(0.99999154), np.float32(0.997047), np.float32(-0.99779403), np.float32(-0.9925457), np.float32(-0.9997957), np.float32(-0.9960061), np.float32(0.9999297), np.float32(-0.9960495), np.float32(0.99975926), np.float32(-0.9974182), np.float32(-0.9998499), np.float32(-0.9941565), np.float32(-0.99669766), np.float32(-0.9970427), np.float32(0.9999221), np.float32(0.99582016), np.float32(-0.9974214), np.float32(0.99967694), np.float32(0.99953514), np.float32(-0.999631), np.float32(0.997719), np.float32(0.9970297), np.float32(0.99953794), np.float32(0.99962306), np.float32(-0.99770325), np.float32(0.999813), np.float32(-0.9977878), np.float32(0.9974385), np.float32(0.9960477), np.float32(-0.9948212), np.float32(-0.99958366), np.float32(-0.9927997), np.float32(0.99343014), np.float32(0.99603987), np.float32(0.9977464), np.float32(-0.9971772), np.float32(0.99540526), np.float32(0.99986434), np.float32(0.9999848), np.float32(-0.99601835), np.float32(-0.9998884), np.float32(0.9979016), np.float32(-0.99975216), np.float32(0.99970853), np.float32(0.9997243), np.float32(-0.9998957)]",0,FR1
"[np.float32(0.98303527), np.float32(-0.99523294), np.float32(0.9954083), np.float32(-0.98870593), np.float32(-0.9956273), np.float32(-0.97835284), np.float32(-0.97868997), np.float32(0.9993194), np.float32(0.972924), np.float32(-0.9874026), np.float32(0.9908318), np.float32(0.99533993), np.float32(0.993265), np.float32(0.97831386), np.float32(-0.99970484), np.float32(-0.9973682), np.float32(0.9962537), np.float32(0.99601644), np.float32(-0.99976754), np.float32(-0.9975758), np.float32(0.9939181), np.float32(-0.9654972), np.float32(0.9782438), np.float32(0.99561965), np.float32(-0.98389137), np.float32(-0.9731238), np.float32(-0.9851327), np.float32(0.99528736), np.float32(0.9856501), np.float32(-0.9682738), np.float32(-0.97503376), np.float32(-0.97520536), np.float32(-0.987665), np.float32(0.9781287), np.float32(0.9963468), np.float32(-0.98048985), np.float32(-0.97770053), np.float32(0.98464257), np.float32(-0.9972119), np.float32(-0.99737614), np.float32(-0.98090464), np.float32(-0.98224527), np.float32(0.9964444), np.float32(-0.97871315), np.float32(0.9970925), np.float32(0.9830522), np.float32(0.97953814), np.float32(0.99274373), np.float32(0.98587376), np.float32(-0.97597027), np.float32(0.9789264), np.float32(-0.99671835), np.float32(-0.9974152), np.float32(0.996898), np.float32(-0.9949143), np.float32(-0.9764467), np.float32(-0.99950826), np.float32(0.99563134), np.float32(0.98550564), np.float32(-0.997394), np.float32(0.9804776), np.float32(-0.982989), np.float32(-0.9867862), np.float32(0.9827822)]",0,FR1
