predictions,label_name
"[-1.          0.99999803  1.         -0.98271    -0.99942106 -1.
 -1.         -1.         -0.9718598  -0.99821776 -1.         -0.9996695
  1.         -0.99999803  0.99999803  1.          0.9277769   1.
  0.9894149  -1.         -0.985189    0.9162798  -0.99815065  1.
 -1.         -1.         -1.          1.         -0.99999803  0.968628
 -0.9996272   0.99999803 -1.          0.99905926  1.         -0.53007835
  1.         -0.99999803 -1.         -0.99999803 -0.9570029  -1.
  0.9041353   0.96223927 -0.99999803  1.          1.          0.9996586
 -1.          1.         -1.          0.9966734   1.         -0.99999803
 -1.         -1.        ]",FRI
"[-1.          0.9999974   1.         -0.99999976 -0.99999994 -1.
 -1.         -1.         -0.99999696 -0.9999997  -1.         -1.
  1.         -0.9999974   0.9999974   1.          0.99999994  1.
  0.99999994 -1.         -0.9999985   0.99999887 -1.          1.
 -1.         -1.         -1.          1.         -0.9999974   0.99999976
 -1.          0.9999974  -1.          0.9999999   1.         -0.99999315
  1.         -0.9999974  -1.         -0.9999974  -0.99999994 -1.
  0.999996    0.999991   -0.9999974   1.          1.          0.9999998
 -1.          1.         -1.          0.9999991   1.         -0.9999974
 -1.         -1.        ]",FRI
"[-1.          0.9999987   1.          1.          0.9999999  -1.
 -1.         -1.          1.          1.         -1.          0.9999998
  1.         -0.9999987   0.9999987   1.         -1.          1.
 -1.         -1.          1.         -1.          0.9999999   1.
 -1.         -1.         -1.          1.         -0.9999987  -1.
  0.9999998   0.9999987  -1.         -0.9999998   1.          1.
  1.         -0.9999987  -1.         -0.9999987   1.         -1.
 -1.         -0.99999994 -0.9999987   1.          1.         -0.9999996
 -1.          1.         -1.         -0.9999674   1.         -0.9999987
 -1.         -1.        ]",FRI
"[ 1.          0.99999917  1.         -1.          1.         -1.
 -1.         -1.         -0.99999875  1.          1.          1.
 -1.         -0.99999917  0.99999917 -1.          1.          1.
  1.          0.99999994 -0.9999975   0.9999782   1.          1.
  1.          1.         -1.          1.         -0.99999917  0.99999845
  1.          0.99999917 -1.         -1.         -1.         -0.99999934
 -1.         -0.99999917 -1.         -0.99999917 -1.         -1.
  0.99999636  0.9999999  -0.99999917  1.          1.         -1.
  0.99999994  1.         -1.         -1.         -1.         -0.99999917
  1.         -1.        ]",FRI
"[-1.          0.99999756  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999756  0.99999756  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999756 -1.
  1.          0.99999756 -1.         -1.          1.          1.
  1.         -0.99999756 -1.         -0.99999756  1.         -1.
 -1.         -1.         -0.99999756  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999756
 -1.         -1.        ]",FRI
"[-1.         0.9999975  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999975  0.9999975  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999975 -1.
  1.         0.9999975 -1.        -1.         1.         1.
  1.        -0.9999975 -1.        -0.9999975  1.        -1.
 -1.        -1.        -0.9999975  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999975
 -1.        -1.       ]",FRI
"[-1.          0.99999684  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999684  0.99999684  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999684 -1.
  1.          0.99999684 -1.         -1.          1.          1.
  1.         -0.99999684 -1.         -0.99999684  1.         -1.
 -1.         -1.         -0.99999684  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999684
 -1.         -1.        ]",FRI
"[-1.          0.99999946  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999946  0.99999946  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999946 -1.
  1.          0.99999946 -1.         -1.          1.          1.
  1.         -0.99999946 -1.         -0.99999946  1.         -1.
 -1.         -1.         -0.99999946  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999946
 -1.         -1.        ]",FRI
"[ 1.          0.9999995   1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.9999995   0.9999995  -1.          1.          1.
  1.          1.         -0.99999994  0.9999999   1.          1.
  1.          1.         -1.          1.         -0.9999995   1.
  1.          0.9999995  -1.         -1.         -1.         -1.
 -1.         -0.9999995  -1.         -0.9999995  -1.         -1.
  1.          1.         -0.9999995   1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.9999995
  1.         -1.        ]",FRI
"[-1.          0.99999887  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999887  0.99999887  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999887 -1.
  1.          0.99999887 -1.         -1.          1.          1.
  1.         -0.99999887 -1.         -0.99999887  1.         -1.
 -1.         -1.         -0.99999887  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999887
 -1.         -1.        ]",FRI
"[-1.         0.9999993  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999993  0.9999993  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999993 -1.
  1.         0.9999993 -1.        -1.         1.         1.
  1.        -0.9999993 -1.        -0.9999993  1.        -1.
 -1.        -1.        -0.9999993  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999993
 -1.        -1.       ]",FRI
"[-1.        0.999999  1.        1.        1.       -1.       -1.
 -1.        1.        1.       -1.        1.        1.       -0.999999
  0.999999  1.       -1.        1.       -1.       -1.        1.
 -1.        1.        1.       -1.       -1.       -1.        1.
 -0.999999 -1.        1.        0.999999 -1.       -1.        1.
  1.        1.       -0.999999 -1.       -0.999999  1.       -1.
 -1.       -1.       -0.999999  1.        1.       -1.       -1.
  1.       -1.       -1.        1.       -0.999999 -1.       -1.      ]",FRI
"[-1.         0.9999995  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999995  0.9999995  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999995 -1.
  1.         0.9999995 -1.        -1.         1.         1.
  1.        -0.9999995 -1.        -0.9999995  1.        -1.
 -1.        -1.        -0.9999995  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999995
 -1.        -1.       ]",FRI
"[-1.        0.999997  1.        1.        1.       -1.       -1.
 -1.        1.        1.       -1.        1.        1.       -0.999997
  0.999997  1.       -1.        1.       -1.       -1.        1.
 -1.        1.        1.       -1.       -1.       -1.        1.
 -0.999997 -1.        1.        0.999997 -1.       -1.        1.
  1.        1.       -0.999997 -1.       -0.999997  1.       -1.
 -1.       -1.       -0.999997  1.        1.       -1.       -1.
  1.       -1.       -1.        1.       -0.999997 -1.       -1.      ]",FRI
"[ 1.          0.99999684  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999684  0.99999684 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999684  1.
  1.          0.99999684 -1.         -1.         -1.         -1.
 -1.         -0.99999684 -1.         -0.99999684 -1.         -1.
  1.          1.         -0.99999684  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999684
  1.         -1.        ]",FRI
"[-1.          0.99998945  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99998945  0.99998945  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99998945 -1.
  1.          0.99998945 -1.         -1.          1.          1.
  1.         -0.99998945 -1.         -0.99998945  1.         -1.
 -1.         -1.         -0.99998945  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99998945
 -1.         -1.        ]",FRI
"[-1.          0.99999726  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999726  0.99999726  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999726 -1.
  1.          0.99999726 -1.         -1.          1.          1.
  1.         -0.99999726 -1.         -0.99999726  1.         -1.
 -1.         -1.         -0.99999726  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999726
 -1.         -1.        ]",FRI
"[ 0.9999847   0.9999989   1.         -0.99225646  1.         -1.
 -1.         -1.          0.9106083   1.          0.99996215  1.
 -0.9999772  -0.9999989   0.9999989  -0.99989337  0.97993463  1.
  0.9804554   0.99991626  0.9204031  -0.8696081   1.          1.
  0.99983674  0.99994195 -1.          1.         -0.9999989  -0.8805815
  1.          0.9999989  -1.         -1.         -0.9999895   0.991433
 -0.9998416  -0.9999989  -1.         -0.9999989  -0.97895086 -1.
 -0.9252892  -0.28065893 -0.9999989   1.          1.         -1.
  0.9999703   1.         -1.         -1.         -0.99981725 -0.9999989
  0.9995772  -1.        ]",FRI
"[-1.          0.9999977   1.          0.99999917  0.9999936  -1.
 -1.         -1.          0.99999994  0.99999386 -1.          0.999993
  1.         -0.9999977   0.9999977   1.         -0.99999994  1.
 -0.99999887 -1.          0.99999994 -0.9999998   0.9999982   1.
 -1.         -1.         -1.          1.         -0.9999977  -0.9999998
  0.999996    0.9999977  -1.         -0.99999934  1.          0.99999994
  1.         -0.9999977  -1.         -0.9999977   0.9999997  -1.
 -0.99999964 -1.         -0.9999977   1.          1.         -0.99999774
 -1.          1.         -1.         -0.9999793   1.         -0.9999977
 -1.         -1.        ]",FRI
