predictions,label_code,lable_name
"[np.float32(-0.9997497), np.float32(-0.9992987), np.float32(0.99979395), np.float32(0.9987889), np.float32(0.9977709), np.float32(-0.99672157), np.float32(0.99951327), np.float32(0.99990064), np.float32(-0.99772793), np.float32(-0.9991858), np.float32(0.9954645), np.float32(0.99966305), np.float32(-0.99908835), np.float32(0.9985432), np.float32(0.99863696), np.float32(-0.99977577), np.float32(0.9977218), np.float32(-0.99919486), np.float32(-0.99991304), np.float32(-0.99454725), np.float32(-0.99505943), np.float32(0.99951655), np.float32(-0.999697), np.float32(0.9941888), np.float32(-0.9986499), np.float32(0.999883), np.float32(0.9939861), np.float32(0.999791), np.float32(0.9996946), np.float32(-0.99997395), np.float32(-0.99895567), np.float32(0.9939872), np.float32(-0.99986756), np.float32(0.99931), np.float32(0.9998036), np.float32(0.99592686), np.float32(-0.9920293), np.float32(-0.9997212), np.float32(-0.9999005), np.float32(0.99982476)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999999)]",0,FR1
"[np.float32(0.6906135), np.float32(0.9771405), np.float32(-0.65426445), np.float32(-0.9871391), np.float32(0.98438406), np.float32(0.9796294), np.float32(-0.9074335), np.float32(0.99944735), np.float32(0.9548005), np.float32(0.83311033), np.float32(-0.9944309), np.float32(0.99908656), np.float32(-0.9967815), np.float32(0.99324876), np.float32(0.99684215), np.float32(0.81648684), np.float32(0.99716944), np.float32(-0.99594384), np.float32(0.7413095), np.float32(0.9507975), np.float32(0.9801137), np.float32(0.9974048), np.float32(0.8908683), np.float32(-0.9875728), np.float32(-0.99540836), np.float32(-0.6173246), np.float32(-0.95606136), np.float32(-0.7975611), np.float32(-0.71898544), np.float32(-0.99943644), np.float32(-0.9959746), np.float32(-0.96021664), np.float32(0.6330348), np.float32(0.99723256), np.float32(-0.7675104), np.float32(-0.9899776), np.float32(0.9720999), np.float32(0.6242502), np.float32(0.62269735), np.float32(-0.7900002)]",0,FR1
"[np.float32(-0.99999744), np.float32(-1.0), np.float32(0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999714), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999971), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999996), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999995), np.float32(1.0), np.float32(-1.0), np.float32(0.99999875), np.float32(1.0), np.float32(0.9999999), np.float32(0.99999905), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999875), np.float32(1.0), np.float32(0.9999992), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999985), np.float32(-0.9999999), np.float32(0.99999917)]",0,FR1
"[np.float32(-0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999999)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994)]",0,FR1
"[np.float32(-0.9999967), np.float32(0.78959507), np.float32(0.99998915), np.float32(-0.9285587), np.float32(-0.6482116), np.float32(0.8780203), np.float32(0.99998844), np.float32(-0.62931997), np.float32(0.77317864), np.float32(-0.9999829), np.float32(-0.8828993), np.float32(-0.9443077), np.float32(0.8036652), np.float32(-0.73372513), np.float32(-0.6082834), np.float32(-0.99999356), np.float32(-0.7655993), np.float32(0.7676665), np.float32(-0.99999636), np.float32(0.7362764), np.float32(0.8949438), np.float32(-0.70383745), np.float32(-0.99998593), np.float32(-0.81986105), np.float32(0.85419315), np.float32(0.99999374), np.float32(-0.79634774), np.float32(0.99999344), np.float32(0.99998873), np.float32(0.54524803), np.float32(0.6124885), np.float32(-0.8810367), np.float32(-0.99999696), np.float32(-0.50917745), np.float32(0.99998707), np.float32(-0.9004699), np.float32(0.8396871), np.float32(-0.9999857), np.float32(-0.9999933), np.float32(0.99999326)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.84388494), np.float32(-0.9715556), np.float32(0.8400786), np.float32(0.94700485), np.float32(0.99998987), np.float32(-0.9160973), np.float32(0.583038), np.float32(0.99999285), np.float32(-0.8580595), np.float32(-0.7012571), np.float32(0.9039898), np.float32(0.9999864), np.float32(-0.99999857), np.float32(0.9999933), np.float32(0.9999961), np.float32(-0.78025264), np.float32(0.9999986), np.float32(-0.9999974), np.float32(-0.88665473), np.float32(-0.861656), np.float32(-0.80407685), np.float32(0.9999994), np.float32(-0.8067645), np.float32(0.73298126), np.float32(-0.9999977), np.float32(0.8773145), np.float32(0.85800874), np.float32(0.77855676), np.float32(0.74653316), np.float32(-0.9999929), np.float32(-0.9999973), np.float32(0.82426846), np.float32(-0.79476196), np.float32(0.99999803), np.float32(0.8382448), np.float32(0.9366357), np.float32(-0.7303318), np.float32(-0.8447342), np.float32(-0.89633965), np.float32(0.75990546)]",0,FR1
"[np.float32(-0.99879515), np.float32(-0.9999873), np.float32(0.9998136), np.float32(0.9999661), np.float32(0.9999847), np.float32(-0.9999121), np.float32(0.999125), np.float32(0.9999975), np.float32(-0.9999184), np.float32(-0.99903977), np.float32(0.9997158), np.float32(0.999996), np.float32(-0.99999833), np.float32(0.9999901), np.float32(0.9999913), np.float32(-0.9997012), np.float32(0.99999386), np.float32(-0.9999975), np.float32(-0.9997944), np.float32(-0.99953073), np.float32(-0.9998609), np.float32(0.99999946), np.float32(-0.99956113), np.float32(0.999876), np.float32(-0.9999971), np.float32(0.99948466), np.float32(0.99974024), np.float32(0.99985635), np.float32(0.99955404), np.float32(-0.99999934), np.float32(-0.9999937), np.float32(0.99964654), np.float32(-0.999481), np.float32(0.99999714), np.float32(0.99959296), np.float32(0.99994963), np.float32(-0.9995033), np.float32(-0.9993696), np.float32(-0.9998841), np.float32(0.99975306)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.9999996), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999976), np.float32(-1.0), np.float32(0.999999), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999905), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999996), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.99999976), np.float32(1.0), np.float32(0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(0.9999996)]",0,FR1
"[np.float32(-0.9996889), np.float32(-0.999953), np.float32(0.9998434), np.float32(0.99994427), np.float32(0.99990606), np.float32(-0.9996082), np.float32(0.99918014), np.float32(0.9999922), np.float32(-0.99976826), np.float32(-0.9992339), np.float32(0.9996143), np.float32(0.9999848), np.float32(-0.99998695), np.float32(0.9999351), np.float32(0.9999682), np.float32(-0.99973816), np.float32(0.99995667), np.float32(-0.99997777), np.float32(-0.99992007), np.float32(-0.99920076), np.float32(-0.99944896), np.float32(0.99999267), np.float32(-0.99974084), np.float32(0.99956894), np.float32(-0.9999702), np.float32(0.9997789), np.float32(0.9993224), np.float32(0.9997665), np.float32(0.9996665), np.float32(-0.9999981), np.float32(-0.9999612), np.float32(0.9992511), np.float32(-0.99974245), np.float32(0.99998236), np.float32(0.99975264), np.float32(0.9998616), np.float32(-0.9989908), np.float32(-0.9997518), np.float32(-0.9999211), np.float32(0.99982727)]",0,FR1
"[np.float32(-0.9999967), np.float32(-1.0), np.float32(0.9999989), np.float32(1.0), np.float32(0.9999998), np.float32(-0.9999998), np.float32(0.9999926), np.float32(0.9999998), np.float32(-0.9999997), np.float32(-0.99998933), np.float32(0.99999994), np.float32(0.9999997), np.float32(-1.0), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.9999988), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999995), np.float32(-0.99999905), np.float32(-0.99999946), np.float32(1.0), np.float32(-0.9999989), np.float32(0.99999976), np.float32(-0.99999994), np.float32(0.99999815), np.float32(0.9999995), np.float32(0.9999992), np.float32(0.9999974), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999992), np.float32(-0.99999666), np.float32(0.99999994), np.float32(0.99999845), np.float32(0.99999994), np.float32(-0.99999917), np.float32(-0.9999972), np.float32(-0.99999946), np.float32(0.9999978)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.9967189), np.float32(-0.99905974), np.float32(0.9977945), np.float32(0.9987732), np.float32(0.9998021), np.float32(-0.9967766), np.float32(0.9903833), np.float32(0.9999839), np.float32(-0.9972298), np.float32(-0.99337983), np.float32(0.9962045), np.float32(0.9999565), np.float32(-0.9999624), np.float32(0.9998775), np.float32(0.9999147), np.float32(-0.99603355), np.float32(0.99994874), np.float32(-0.99995726), np.float32(-0.99819314), np.float32(-0.99632657), np.float32(-0.99497694), np.float32(0.9999808), np.float32(-0.9963683), np.float32(0.995311), np.float32(-0.9999135), np.float32(0.997983), np.float32(0.99496126), np.float32(0.9970156), np.float32(0.99474895), np.float32(-0.99999404), np.float32(-0.9999336), np.float32(0.99391216), np.float32(-0.9978525), np.float32(0.9999451), np.float32(0.9966827), np.float32(0.9975869), np.float32(-0.9906433), np.float32(-0.9964298), np.float32(-0.9979109), np.float32(0.99715906)]",0,FR1
"[np.float32(-0.99999666), np.float32(-0.99991757), np.float32(0.999995), np.float32(0.99973446), np.float32(0.9980388), np.float32(-0.9992854), np.float32(0.99998844), np.float32(0.99981576), np.float32(-0.99953127), np.float32(-0.9999776), np.float32(0.9995443), np.float32(0.9988033), np.float32(-0.99946314), np.float32(0.998885), np.float32(0.9990448), np.float32(-0.9999957), np.float32(0.99897414), np.float32(-0.99896306), np.float32(-0.99999946), np.float32(-0.99931717), np.float32(-0.99879867), np.float32(0.99988097), np.float32(-0.99999285), np.float32(0.99905026), np.float32(-0.998903), np.float32(0.999998), np.float32(0.9994105), np.float32(0.99999726), np.float32(0.9999932), np.float32(-0.9999462), np.float32(-0.9994788), np.float32(0.9992229), np.float32(-0.9999981), np.float32(0.9996187), np.float32(0.9999958), np.float32(0.99956995), np.float32(-0.9992734), np.float32(-0.9999968), np.float32(-0.9999976), np.float32(0.99999523)]",0,FR1
