predictions,label_code,lable_name
"[np.float32(-0.9999952), np.float32(-0.9999115), np.float32(-0.9999854), np.float32(-0.99998724), np.float32(0.9999929), np.float32(0.9999859), np.float32(0.99998796), np.float32(-0.9982968), np.float32(0.9983498), np.float32(0.9966732), np.float32(-0.99807227), np.float32(-0.99976766), np.float32(-0.9977806), np.float32(-0.9982554), np.float32(-0.999921), np.float32(-0.9979673), np.float32(-0.9973283), np.float32(0.99509335), np.float32(0.9974806), np.float32(0.99841535), np.float32(0.99770105), np.float32(-0.9999639), np.float32(0.9999919), np.float32(0.99654573), np.float32(0.9986003), np.float32(0.99835795), np.float32(-0.9963942), np.float32(0.9988138), np.float32(-0.99988246), np.float32(-0.9965123), np.float32(-0.999812), np.float32(-0.9999974), np.float32(0.9990144), np.float32(-0.9971991), np.float32(0.99976206), np.float32(0.99998826), np.float32(0.99999756), np.float32(0.9999955), np.float32(-0.9999755), np.float32(-0.99967366), np.float32(0.9998907), np.float32(0.9997824), np.float32(-0.9998542), np.float32(-0.99998754), np.float32(0.999983), np.float32(-0.9973322), np.float32(-0.9983732), np.float32(0.99992454), np.float32(-0.99999356), np.float32(-0.9977187), np.float32(0.99854994), np.float32(-0.99810153), np.float32(0.99754816), np.float32(0.99999607), np.float32(0.9959921), np.float32(0.99999535)]",0,FR1
"[np.float32(-0.99993813), np.float32(-0.99999255), np.float32(-0.9997297), np.float32(-0.99983954), np.float32(0.9998972), np.float32(0.999988), np.float32(0.9997607), np.float32(-0.99939424), np.float32(0.9991873), np.float32(0.99925286), np.float32(-0.99887764), np.float32(-0.9999797), np.float32(-0.9990027), np.float32(-0.9994663), np.float32(-0.9999903), np.float32(-0.99915695), np.float32(-0.99911684), np.float32(0.9979935), np.float32(0.9990343), np.float32(0.99956375), np.float32(0.99906874), np.float32(-0.99995995), np.float32(0.99982756), np.float32(0.99829805), np.float32(0.9994804), np.float32(0.9996268), np.float32(-0.9985915), np.float32(0.9967868), np.float32(-0.9999925), np.float32(-0.9989354), np.float32(-0.9999869), np.float32(-0.9999578), np.float32(0.99967986), np.float32(-0.9991698), np.float32(0.9999818), np.float32(0.99978733), np.float32(0.9999399), np.float32(0.9998993), np.float32(-0.999779), np.float32(-0.99996644), np.float32(0.99999297), np.float32(0.9999785), np.float32(-0.9999841), np.float32(-0.99983674), np.float32(0.999762), np.float32(-0.99897903), np.float32(-0.99919325), np.float32(0.9999922), np.float32(-0.9999075), np.float32(-0.9992541), np.float32(0.9977309), np.float32(-0.99942684), np.float32(0.9993272), np.float32(0.9999225), np.float32(0.99875623), np.float32(0.9998778)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999961), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999961), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999995), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999995), np.float32(0.9999999), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999124), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999999), np.float32(-0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.9999997), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999344), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(0.9999999)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999946), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.9999999), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999976), np.float32(0.99999946), np.float32(0.9999999), np.float32(0.99999994), np.float32(0.9999997), np.float32(-0.9999954), np.float32(1.0), np.float32(0.99999946), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999976), np.float32(0.99987864), np.float32(-1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99990225), np.float32(-0.9999999), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999964), np.float32(0.99999994)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.999999), np.float32(1.0), np.float32(-0.9999998), np.float32(0.99999964), np.float32(0.9999991), np.float32(-0.9999997), np.float32(-0.9999999), np.float32(-0.9999993), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(-0.9999996), np.float32(-0.9999991), np.float32(0.99999803), np.float32(0.99999934), np.float32(0.9999998), np.float32(0.99999887), np.float32(-0.9999926), np.float32(1.0), np.float32(0.9999982), np.float32(0.99999976), np.float32(0.9999999), np.float32(-0.9999987), np.float32(0.9998705), np.float32(-0.99999994), np.float32(-0.9999992), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999996), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(0.99999994), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999992), np.float32(-0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999946), np.float32(0.9999211), np.float32(-0.9999996), np.float32(0.9999995), np.float32(1.0), np.float32(0.9999985), np.float32(1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999864), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99998784), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.9999848), np.float32(-0.9999989), np.float32(-0.9998939), np.float32(-0.999945), np.float32(0.9999765), np.float32(0.9999941), np.float32(0.99993527), np.float32(-0.99993646), np.float32(0.9998686), np.float32(0.9999279), np.float32(-0.9998712), np.float32(-0.99999636), np.float32(-0.9998955), np.float32(-0.9999361), np.float32(-0.9999986), np.float32(-0.99989474), np.float32(-0.9998555), np.float32(0.99978393), np.float32(0.9998779), np.float32(0.9999549), np.float32(0.9998797), np.float32(-0.9999755), np.float32(0.9999548), np.float32(0.99974513), np.float32(0.99993104), np.float32(0.99996513), np.float32(-0.99984574), np.float32(0.99786264), np.float32(-0.999999), np.float32(-0.9998743), np.float32(-0.99999714), np.float32(-0.999985), np.float32(0.9999563), np.float32(-0.99990225), np.float32(0.99999726), np.float32(0.9999409), np.float32(0.9999826), np.float32(0.99996686), np.float32(-0.9999087), np.float32(-0.9999942), np.float32(0.9999987), np.float32(0.99999636), np.float32(-0.9999975), np.float32(-0.9999438), np.float32(0.99990207), np.float32(-0.99986106), np.float32(-0.9999197), np.float32(0.99999857), np.float32(-0.9999695), np.float32(-0.99991095), np.float32(0.9982159), np.float32(-0.9999394), np.float32(0.99992776), np.float32(0.9999786), np.float32(0.9998113), np.float32(0.9999477)]",0,FR1
"[np.float32(-0.9999997), np.float32(-1.0), np.float32(-0.9999952), np.float32(-0.9999983), np.float32(0.99999946), np.float32(0.9999995), np.float32(0.9999983), np.float32(-0.99999976), np.float32(0.99999917), np.float32(0.9999996), np.float32(-0.99999917), np.float32(-1.0), np.float32(-0.99999905), np.float32(-0.99999976), np.float32(-1.0), np.float32(-0.9999991), np.float32(-0.999999), np.float32(0.99999714), np.float32(0.99999934), np.float32(0.99999976), np.float32(0.999999), np.float32(-0.99999785), np.float32(0.9999981), np.float32(0.99999714), np.float32(0.9999996), np.float32(0.9999999), np.float32(-0.99999845), np.float32(0.99965847), np.float32(-1.0), np.float32(-0.9999993), np.float32(-1.0), np.float32(-0.99999976), np.float32(0.9999999), np.float32(-0.9999996), np.float32(1.0), np.float32(0.99999857), np.float32(0.9999996), np.float32(0.9999985), np.float32(-0.99999803), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999774), np.float32(0.9999958), np.float32(-0.99999917), np.float32(-0.99999946), np.float32(1.0), np.float32(-0.9999989), np.float32(-0.99999917), np.float32(0.99972785), np.float32(-0.9999996), np.float32(0.9999996), np.float32(0.9999995), np.float32(0.9999975), np.float32(0.9999981)]",0,FR1
"[np.float32(-0.9999997), np.float32(-0.999993), np.float32(-0.99999803), np.float32(-0.999999), np.float32(0.9999995), np.float32(0.9999947), np.float32(0.9999988), np.float32(-0.9999422), np.float32(0.9999235), np.float32(0.99990624), np.float32(-0.9999364), np.float32(-0.99998444), np.float32(-0.9998834), np.float32(-0.99992913), np.float32(-0.9999942), np.float32(-0.9999108), np.float32(-0.9998623), np.float32(0.9998081), np.float32(0.99988717), np.float32(0.9999607), np.float32(0.9998957), np.float32(-0.99997675), np.float32(0.9999994), np.float32(0.9998172), np.float32(0.9999364), np.float32(0.9999583), np.float32(-0.9998352), np.float32(0.9995061), np.float32(-0.9999925), np.float32(-0.99989325), np.float32(-0.9999886), np.float32(-0.9999998), np.float32(0.99997556), np.float32(-0.9999103), np.float32(0.99998707), np.float32(0.99999887), np.float32(0.99999976), np.float32(0.99999964), np.float32(-0.9999978), np.float32(-0.9999739), np.float32(0.99999243), np.float32(0.9999845), np.float32(-0.99998975), np.float32(-0.99999887), np.float32(0.9999978), np.float32(-0.9998917), np.float32(-0.99994487), np.float32(0.9999966), np.float32(-0.9999994), np.float32(-0.9999059), np.float32(0.9994095), np.float32(-0.9999443), np.float32(0.99992055), np.float32(0.9999997), np.float32(0.9998308), np.float32(0.9999995)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999731), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999761), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.99999803), np.float32(-0.9999994), np.float32(0.9999998), np.float32(0.99999976), np.float32(0.9999991), np.float32(-0.9999999), np.float32(0.9999996), np.float32(0.9999998), np.float32(-0.99999964), np.float32(-1.0), np.float32(-0.99999946), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.99999964), np.float32(-0.9999994), np.float32(0.99999887), np.float32(0.9999996), np.float32(0.9999999), np.float32(0.9999995), np.float32(-0.9999981), np.float32(0.9999995), np.float32(0.9999988), np.float32(0.99999976), np.float32(0.99999994), np.float32(-0.9999994), np.float32(0.9997183), np.float32(-1.0), np.float32(-0.9999996), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-0.99999976), np.float32(1.0), np.float32(0.9999994), np.float32(0.9999998), np.float32(0.9999996), np.float32(-0.99999905), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999934), np.float32(0.9999987), np.float32(-0.99999964), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.99999964), np.float32(-0.99999964), np.float32(0.9997388), np.float32(-0.9999998), np.float32(0.99999976), np.float32(0.9999999), np.float32(0.99999857), np.float32(0.99999946)]",0,FR1
"[np.float32(-0.8812217), np.float32(-0.99997514), np.float32(-0.83239686), np.float32(-0.90032434), np.float32(0.88176095), np.float32(0.9999732), np.float32(0.85924864), np.float32(-0.65521896), np.float32(0.72676754), np.float32(0.68001), np.float32(-0.59537995), np.float32(-0.99995744), np.float32(-0.7024019), np.float32(-0.7319677), np.float32(-0.99995506), np.float32(-0.7965424), np.float32(-0.792197), np.float32(0.74092066), np.float32(0.78044516), np.float32(0.80594194), np.float32(0.679094), np.float32(-0.9999408), np.float32(0.8115947), np.float32(0.79542017), np.float32(0.8034298), np.float32(0.8642281), np.float32(-0.6260678), np.float32(0.7116064), np.float32(-0.9999914), np.float32(-0.69199264), np.float32(-0.9999474), np.float32(-0.8803673), np.float32(0.7781546), np.float32(-0.73129016), np.float32(0.9999498), np.float32(0.822386), np.float32(0.89241886), np.float32(0.803361), np.float32(-0.89017004), np.float32(-0.99995506), np.float32(0.9999818), np.float32(0.99995035), np.float32(-0.9999564), np.float32(-0.8599613), np.float32(0.8898551), np.float32(-0.6656096), np.float32(-0.647176), np.float32(0.99997514), np.float32(-0.91788185), np.float32(-0.7601867), np.float32(0.6271658), np.float32(-0.8197773), np.float32(0.7309519), np.float32(0.8299012), np.float32(0.7096908), np.float32(0.8845862)]",0,FR1
"[np.float32(-0.9924178), np.float32(-0.9999499), np.float32(-0.97810906), np.float32(-0.9893794), np.float32(0.9896481), np.float32(0.9999753), np.float32(0.9802657), np.float32(-0.9737754), np.float32(0.9721153), np.float32(0.98160243), np.float32(-0.97037196), np.float32(-0.9999049), np.float32(-0.9683003), np.float32(-0.975522), np.float32(-0.9999403), np.float32(-0.9775078), np.float32(-0.9714501), np.float32(0.9754518), np.float32(0.97804916), np.float32(0.9807522), np.float32(0.9790377), np.float32(-0.9999201), np.float32(0.98645014), np.float32(0.97356063), np.float32(0.9816295), np.float32(0.9849405), np.float32(-0.97159344), np.float32(0.9538701), np.float32(-0.9999788), np.float32(-0.96771514), np.float32(-0.999874), np.float32(-0.9912201), np.float32(0.9775424), np.float32(-0.9713972), np.float32(0.9998967), np.float32(0.983562), np.float32(0.9903127), np.float32(0.98894167), np.float32(-0.9860988), np.float32(-0.99989617), np.float32(0.9999674), np.float32(0.99988246), np.float32(-0.9999183), np.float32(-0.9871356), np.float32(0.9856714), np.float32(-0.9709687), np.float32(-0.97488606), np.float32(0.9999491), np.float32(-0.99116683), np.float32(-0.981595), np.float32(0.95445067), np.float32(-0.9860653), np.float32(0.98213136), np.float32(0.98945886), np.float32(0.97172207), np.float32(0.99097824)]",0,FR1
