predictions,label_name
"[ 0.99999857  1.         -0.99999857  1.          1.         -1.
  1.          0.99999857  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999857
 -1.          1.         -1.          1.          0.99999857  1.
  0.99999857 -1.          0.99999857 -1.          0.99999857 -1.
 -1.         -1.          0.99999857 -0.99999857 -1.          0.99999857
  0.99999857  1.          0.99999857 -1.         -1.          0.99999857
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999857 -1.          1.          1.          1.
 -1.          0.99999857  1.          1.         -1.         -0.99999857
 -0.99999857  0.99999857  1.          0.99999857  0.99999857 -1.
 -0.99999857  0.99999857  1.          0.99999857 -0.99999857  1.
  1.          1.         -1.          1.         -0.99999857 -1.
 -1.         -0.99999857]",FRI
"[ 0.9999964   0.9999998  -0.9999964   0.9988428   1.         -0.9999928
  0.999944    0.9999964   0.999769    1.         -1.          1.
  0.9998014   1.         -1.         -1.         -1.         -0.9999964
 -1.          0.9998982  -1.          1.          0.9999964   1.
  0.9999964  -0.9995601   0.9999964  -1.          0.9999964  -1.
 -0.99978626 -0.99998957  0.9999964  -0.9999964  -1.          0.9999964
  0.9999964   0.99992263  0.9999964  -0.9999195  -0.99999994  0.9999964
  1.         -1.          1.          0.9998964  -1.         -1.
  1.         -0.9999964  -0.9998479   0.99973816  1.          0.9999713
 -0.9993623   0.9999964   1.          1.         -1.         -0.9999964
 -0.9999964   0.9999964   0.9999144   0.9999964   0.9999964  -0.99999
 -0.9999964   0.9999964   1.          0.9999964  -0.9999964   0.99994195
  1.          1.         -0.99963874  1.         -0.9999964  -1.
 -1.         -0.9999964 ]",FRI
"[ 0.9999975  1.        -0.9999975  1.         1.        -1.
  1.         0.9999975  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999975
 -1.         1.        -1.         1.         0.9999975  1.
  0.9999975 -1.         0.9999975 -1.         0.9999975 -1.
 -1.        -1.         0.9999975 -0.9999975 -1.         0.9999975
  0.9999975  1.         0.9999975 -1.        -1.         0.9999975
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999975 -1.         1.         1.         1.
 -1.         0.9999975  1.         1.        -1.        -0.9999975
 -0.9999975  0.9999975  1.         0.9999975  0.9999975 -1.
 -0.9999975  0.9999975  1.         0.9999975 -0.9999975  1.
  1.         1.        -1.         1.        -0.9999975 -1.
 -1.        -0.9999975]",FRI
"[ 0.99999624  1.         -0.99999624  1.          1.         -1.
  1.          0.99999624  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999624
 -1.          1.         -1.          1.          0.99999624  1.
  0.99999624 -1.          0.99999624 -1.          0.99999624 -1.
 -1.         -1.          0.99999624 -0.99999624 -1.          0.99999624
  0.99999624  1.          0.99999624 -1.         -1.          0.99999624
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999624 -1.          1.          1.          1.
 -1.          0.99999624  1.          1.         -1.         -0.99999624
 -0.99999624  0.99999624  1.          0.99999624  0.99999624 -1.
 -0.99999624  0.99999624  1.          0.99999624 -0.99999624  1.
  1.          1.         -1.          1.         -0.99999624 -1.
 -1.         -0.99999624]",FRI
"[ 0.99999136 -1.         -0.99999136 -1.         -1.         -1.
 -1.          0.99999136 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999136
 -1.         -1.          1.         -1.          0.99999136 -1.
  0.99999136  1.          0.99999136 -1.          0.99999136 -1.
  1.         -1.          0.99999136 -0.99999136 -1.          0.99999136
  0.99999136 -1.          0.99999136  1.          1.          0.99999136
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999136  1.         -1.         -1.          1.
  1.          0.99999136 -1.          1.         -1.         -0.99999136
 -0.99999136  0.99999136 -1.          0.99999136  0.99999136 -1.
 -0.99999136  0.99999136  1.          0.99999136 -0.99999136 -1.
  1.         -1.          1.          1.         -0.99999136 -1.
 -1.         -0.99999136]",FRI
"[ 0.999998  1.       -0.999998  1.        1.       -1.        1.
  0.999998  1.        1.       -1.        1.        1.        1.
 -1.       -1.       -1.       -0.999998 -1.        1.       -1.
  1.        0.999998  1.        0.999998 -1.        0.999998 -1.
  0.999998 -1.       -1.       -1.        0.999998 -0.999998 -1.
  0.999998  0.999998  1.        0.999998 -1.       -1.        0.999998
  1.       -1.        1.        1.       -1.       -1.        1.
 -0.999998 -1.        1.        1.        1.       -1.        0.999998
  1.        1.       -1.       -0.999998 -0.999998  0.999998  1.
  0.999998  0.999998 -1.       -0.999998  0.999998  1.        0.999998
 -0.999998  1.        1.        1.       -1.        1.       -0.999998
 -1.       -1.       -0.999998]",FRI
"[ 0.99999696  1.         -0.99999696  1.          1.         -1.
  1.          0.99999696  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999696
 -1.          1.         -1.          1.          0.99999696  1.
  0.99999696 -0.9999994   0.99999696 -1.          0.99999696 -1.
 -1.         -1.          0.99999696 -0.99999696 -1.          0.99999696
  0.99999696  1.          0.99999696 -0.99999994 -1.          0.99999696
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999696 -1.          1.          1.          1.
 -0.9999972   0.99999696  1.          1.         -1.         -0.99999696
 -0.99999696  0.99999696  1.          0.99999696  0.99999696 -1.
 -0.99999696  0.99999696  1.          0.99999696 -0.99999696  1.
  1.          1.         -1.          1.         -0.99999696 -1.
 -1.         -0.99999696]",FRI
"[ 0.99999756  1.         -0.99999756  0.98881114  1.         -0.99269694
  0.9993865   0.99999756  0.997502    1.         -1.          1.
  0.9964533   1.         -1.         -1.         -1.         -0.99999756
 -1.          0.99978316 -1.          1.          0.99999756  1.
  0.99999756 -0.19758248  0.99999756 -1.          0.99999756 -1.
 -0.9973322  -0.99446225  0.99999756 -0.99999756 -1.          0.99999756
  0.99999756  0.99943787  0.99999756 -0.52878493 -1.          0.99999756
  1.         -1.          1.          0.9992619  -1.         -1.
  1.         -0.99999756 -0.98902285  0.99788064  1.          0.99883264
  0.67150074  0.99999756  1.          1.         -1.         -0.99999756
 -0.99999756  0.99999756  0.9976823   0.99999756  0.99999756 -0.9901889
 -0.99999756  0.99999756  1.          0.99999756 -0.99999756  0.9952133
  1.          1.         -0.9979153   1.         -0.99999756 -1.
 -1.         -0.99999756]",FRI
"[ 0.9999978  1.        -0.9999978  1.         1.        -1.
  1.         0.9999978  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999978
 -1.         1.        -1.         1.         0.9999978  1.
  0.9999978 -1.         0.9999978 -1.         0.9999978 -1.
 -1.        -1.         0.9999978 -0.9999978 -1.         0.9999978
  0.9999978  1.         0.9999978 -1.        -1.         0.9999978
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999978 -1.         1.         1.         1.
 -1.         0.9999978  1.         1.        -1.        -0.9999978
 -0.9999978  0.9999978  1.         0.9999978  0.9999978 -1.
 -0.9999978  0.9999978  1.         0.9999978 -0.9999978  1.
  1.         1.        -1.         1.        -0.9999978 -1.
 -1.        -0.9999978]",FRI
"[ 0.99999934  1.         -0.99999934  0.999989    1.         -0.9999973
  0.99999934  0.99999934  0.99999744  1.         -1.          1.
  0.9999886   1.         -1.         -1.         -1.         -0.99999934
 -1.          0.9999992  -1.          1.          0.99999934  1.
  0.99999934 -0.9999965   0.99999934 -1.          0.99999934 -1.
 -0.9999997  -0.99999535  0.99999934 -0.99999934 -1.          0.99999934
  0.99999934  0.99999905  0.99999934 -0.9999973  -1.          0.99999934
  1.         -1.          1.          0.9999996  -1.         -1.
  1.         -0.99999934 -0.99999315  0.9999995   1.          0.9999979
 -0.9999874   0.99999934  1.          1.         -1.         -0.99999934
 -0.99999934  0.99999934  0.99999946  0.99999934  0.99999934 -0.9999902
 -0.99999934  0.99999934  1.          0.99999934 -0.99999934  0.9999991
  1.          1.         -0.9999981   1.         -0.99999934 -1.
 -1.         -0.99999934]",FRI
"[ 0.9999985  1.        -0.9999985  1.         1.        -1.
  1.         0.9999985  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999985
 -1.         1.        -1.         1.         0.9999985  1.
  0.9999985 -1.         0.9999985 -1.         0.9999985 -1.
 -1.        -1.         0.9999985 -0.9999985 -1.         0.9999985
  0.9999985  1.         0.9999985 -1.        -1.         0.9999985
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999985 -1.         1.         1.         1.
 -1.         0.9999985  1.         1.        -1.        -0.9999985
 -0.9999985  0.9999985  1.         0.9999985  0.9999985 -1.
 -0.9999985  0.9999985  1.         0.9999985 -0.9999985  1.
  1.         1.        -1.         1.        -0.9999985 -1.
 -1.        -0.9999985]",FRI
"[ 0.9999984  1.        -0.9999984  1.         1.        -1.
  1.         0.9999984  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999984
 -1.         1.        -1.         1.         0.9999984  1.
  0.9999984 -1.         0.9999984 -1.         0.9999984 -1.
 -1.        -1.         0.9999984 -0.9999984 -1.         0.9999984
  0.9999984  1.         0.9999984 -1.        -1.         0.9999984
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999984 -1.         1.         1.         1.
 -1.         0.9999984  1.         1.        -1.        -0.9999984
 -0.9999984  0.9999984  1.         0.9999984  0.9999984 -1.
 -0.9999984  0.9999984  1.         0.9999984 -0.9999984  1.
  1.         1.        -1.         1.        -0.9999984 -1.
 -1.        -0.9999984]",FRI
"[ 0.9999978  1.        -0.9999978  1.         1.        -1.
  1.         0.9999978  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999978
 -1.         1.        -1.         1.         0.9999978  1.
  0.9999978 -1.         0.9999978 -1.         0.9999978 -1.
 -1.        -1.         0.9999978 -0.9999978 -1.         0.9999978
  0.9999978  1.         0.9999978 -1.        -1.         0.9999978
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999978 -1.         1.         1.         1.
 -1.         0.9999978  1.         1.        -1.        -0.9999978
 -0.9999978  0.9999978  1.         0.9999978  0.9999978 -1.
 -0.9999978  0.9999978  1.         0.9999978 -0.9999978  1.
  1.         1.        -1.         1.        -0.9999978 -1.
 -1.        -0.9999978]",FRI
"[ 0.99999756  1.         -0.99999756  1.          1.         -1.
  1.          0.99999756  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999756
 -1.          1.         -1.          1.          0.99999756  1.
  0.99999756 -1.          0.99999756 -1.          0.99999756 -1.
 -1.         -1.          0.99999756 -0.99999756 -1.          0.99999756
  0.99999756  1.          0.99999756 -1.         -1.          0.99999756
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999756 -1.          1.          1.          1.
 -1.          0.99999756  1.          1.         -1.         -0.99999756
 -0.99999756  0.99999756  1.          0.99999756  0.99999756 -1.
 -0.99999756  0.99999756  1.          0.99999756 -0.99999756  1.
  1.          1.         -1.          1.         -0.99999756 -1.
 -1.         -0.99999756]",FRI
"[ 0.9999947   1.         -0.9999947   0.99511856  1.         -0.04396341
  0.9874926   0.99999475  0.9786771   1.         -1.          1.
  0.9938025   1.         -1.         -1.         -1.         -0.9999947
 -1.          0.99557835 -1.          1.          0.9999947   1.
  0.9999947   0.53807944  0.9999947  -1.          0.9999947  -1.
 -0.9954884  -0.84084153  0.9999947  -0.99999475 -1.          0.99999475
  0.9999947   0.9794117   0.9999947   0.34000814 -1.          0.99999475
  1.         -1.          1.          0.9953959  -1.         -1.
  1.         -0.9999947  -0.9533572   0.9608528   1.          0.73220974
  0.34179488  0.9999947   1.          1.         -1.         -0.99999475
 -0.99999475  0.9999947   0.8994896   0.9999947   0.9999947  -0.67023003
 -0.9999947   0.9999947   1.          0.9999947  -0.9999947   0.9780697
  1.          1.         -0.9815276   1.         -0.9999947  -1.
 -1.         -0.9999947 ]",FRI
"[ 0.9999987   1.         -0.9999987   0.99999946  1.         -0.99999446
  0.99999774  0.9999987   0.99999994  1.         -1.          1.
  0.9999994   1.         -1.         -1.         -1.         -0.9999987
 -1.          0.9999986  -1.          1.          0.9999987   1.
  0.9999987  -0.9999803   0.9999987  -1.          0.9999987  -1.
 -1.         -0.99999535  0.9999987  -0.9999987  -1.          0.9999987
  0.9999987   0.9999994   0.9999987  -0.99999696 -1.          0.9999987
  1.         -1.          1.          0.99999976 -1.         -1.
  1.         -0.9999987  -0.99999905  0.9999982   1.          0.99999547
 -0.9999971   0.9999987   1.          1.         -1.         -0.9999987
 -0.9999987   0.9999987   0.99999976  0.9999987   0.9999987  -0.9999846
 -0.9999987   0.9999987   1.          0.9999987  -0.9999987   0.99999976
  1.          1.         -0.9999988   1.         -0.9999987  -1.
 -1.         -0.9999987 ]",FRI
