predictions,label_name
"[ 0.9999974 -0.9999974  1.         1.        -1.        -1.
  1.         0.9999974 -1.         1.         0.9999974  1.
  1.        -1.         1.        -0.9999974 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999974 -0.9999974  1.         1.         1.
  0.9999974  1.        -0.9999974 -1.         1.        -1.
 -1.         1.         0.9999974 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999974
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999974  0.9999974 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999974]",FRI
"[ 0.9999943 -0.9999943  1.         1.        -1.        -1.
  1.         0.9999943 -1.         1.         0.9999943  1.
  1.        -1.         1.        -0.9999943 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999943 -0.9999943  1.         1.         1.
  0.9999943  1.        -0.9999943 -1.         1.        -1.
 -1.         1.         0.9999943 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999943
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999943  0.9999943 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999943]",FRI
"[ 0.9999989  -0.9999989   1.          1.         -1.         -1.
  1.          0.9999989  -1.          1.          0.9999989   1.
  0.99999994 -1.          1.         -0.9999989  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999989  -0.9999989   1.          1.          1.
  0.9999989   1.         -0.9999989  -1.          1.         -1.
 -1.          1.          0.9999989  -1.          1.         -1.
  1.          0.9999972  -1.          0.9999732  -1.         -0.9999989
 -1.          1.         -1.          1.         -1.         -1.
 -0.9999989   0.9999989  -1.         -0.99999994  1.          1.
 -1.          1.         -1.          0.9999989 ]",FRI
"[ 0.99998856 -0.99998856  1.          1.         -1.         -1.
  1.          0.99998856 -1.          1.          0.99998856  1.
  0.99999994 -1.          1.         -0.99998856 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99998856 -0.99998856  1.          1.          1.
  0.99998856  1.         -0.99998856 -1.          1.         -1.
 -1.          1.          0.99998856 -1.          1.         -1.
  1.          0.99999994 -1.          1.         -1.         -0.99998856
 -1.          1.         -1.          1.         -1.         -1.
 -0.99998856  0.99998856 -1.         -0.9999998   1.          1.
 -1.          1.         -1.          0.99998856]",FRI
"[ 0.99999803 -0.99999803  1.          0.9717329  -0.946292   -1.
  1.          0.99999803 -0.9835329   1.          0.99999803  1.
 -0.92726547 -1.          0.9173161  -0.99999803 -1.          0.9847882
  0.9043326   0.1816037  -0.95694774 -1.         -1.          0.9885531
 -1.          0.99999803 -0.99999803  1.          1.          1.
  0.99999803  1.         -0.99999803 -1.          1.         -1.
 -1.          1.          0.99999803 -1.          1.         -0.76815003
  0.5664275  -0.9031373  -0.80960417 -0.9847651  -0.61974454 -0.99999803
 -1.          1.         -1.          1.          0.95329154 -0.99672467
 -0.99999803  0.99999803 -1.          0.87108827  1.          0.7638654
 -0.9892275   1.         -0.7002254   0.99999803]",FRI
"[ 0.9999977 -0.9999977  1.        -1.         1.        -1.
  1.         0.9999977  1.         1.         0.9999977  1.
 -1.        -1.        -1.        -0.9999977 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999977 -0.9999977  1.         1.         1.
  0.9999977  1.        -0.9999977 -1.         1.        -1.
 -1.         1.         0.9999977 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999977
 -1.         1.        -1.         1.         1.         1.
 -0.9999977  0.9999977 -1.         1.         1.        -1.
  1.         1.         1.         0.9999977]",FRI
"[ 0.99999857 -0.99999857  1.          1.         -1.         -1.
  1.          0.99999857 -1.          1.          0.99999857  1.
  1.         -1.          1.         -0.99999857 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999857 -0.99999857  1.          1.          1.
  0.99999857  1.         -0.99999857 -1.          1.         -1.
 -1.          1.          0.99999857 -1.          1.         -1.
  1.          1.         -1.          0.99999994 -1.         -0.99999857
 -1.          1.         -1.          1.         -1.         -1.
 -0.99999857  0.99999857 -1.         -1.          1.          1.
 -1.          1.         -1.          0.99999857]",FRI
"[ 0.9999993  -0.9999993   1.          1.         -1.         -1.
  1.          0.9999993  -1.          1.          0.9999993   1.
  0.9999998  -1.          1.         -0.9999993  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999993  -0.9999993   1.          1.          1.
  0.9999993   1.         -0.9999993  -1.          1.         -1.
 -1.          1.          0.9999993  -1.          1.         -1.
  1.          0.99999976 -1.          0.99999934 -1.         -0.9999993
 -1.          1.         -1.          1.         -1.         -1.
 -0.9999993   0.9999993  -1.         -0.9999995   1.          1.
 -1.          1.         -0.99999994  0.9999993 ]",FRI
"[ 0.9999933  -0.9999933   1.          1.         -1.         -1.
  1.          0.9999933  -1.          1.          0.9999933   1.
  1.         -1.          1.         -0.9999933  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999933  -0.9999933   1.          1.          1.
  0.9999933   1.         -0.9999933  -1.          1.         -1.
 -1.          1.          0.9999933  -1.          1.         -1.
  1.          0.99999994 -1.          0.99999976 -1.         -0.9999933
 -1.          1.         -1.          1.         -1.         -1.
 -0.9999933   0.9999933  -1.         -1.          1.          1.
 -1.          1.         -0.9999995   0.9999933 ]",FRI
"[ 0.99999714 -0.99999714  1.         -0.9985548   0.99737716 -1.
  1.          0.99999714  0.9993657   1.          0.99999714  1.
 -0.9459347  -1.         -0.9999997  -0.99999714 -1.         -0.9945227
 -0.9999997  -0.93704224  0.99627507 -1.         -1.         -0.9999999
 -1.          0.99999714 -0.99999714  1.          1.          1.
  0.99999714  1.         -0.99999714 -1.          1.         -1.
 -1.          1.          0.99999714 -1.          1.          0.9999996
 -0.992995   -0.8443706   0.9999995  -0.64606446  0.9981201  -0.99999714
 -1.          1.         -1.          1.          0.59807247  0.998828
 -0.99999714  0.99999714 -1.          0.9706695   1.         -0.9999978
  0.99936557  1.          0.99987996  0.99999714]",FRI
"[ 0.9999979  -0.9999979   1.          0.9919116  -0.9991127  -1.
  1.          0.9999979  -0.9968222   1.          0.9999979   1.
 -0.6579985  -1.          0.9319412  -0.9999979  -1.          0.9944439
  0.9950631   0.9910612  -0.99901354 -1.         -1.          0.97185194
 -1.          0.9999979  -0.9999979   1.          1.          1.
  0.9999979   1.         -0.9999979  -1.          1.         -1.
 -1.          1.          0.9999979  -1.          1.         -0.968043
  0.99092215 -0.8737908  -0.9017204  -0.9104614  -0.99392986 -0.9999979
 -1.          1.         -1.          1.          0.4917932  -0.99341416
 -0.9999979   0.9999979  -1.          0.5421456   1.          0.92722124
 -0.9959525   1.         -0.9336701   0.9999979 ]",FRI
"[ 0.99999475 -0.99999475  1.          1.         -1.         -1.
  1.          0.99999475 -1.          1.          0.99999475  1.
  0.99953216 -1.          0.99910367 -0.99999475 -1.          1.
  0.99870676  1.         -1.         -1.         -0.99955153  0.99956095
 -0.9682737   0.99999475 -0.99999475  0.99987054  1.          0.99702275
  0.99999475  1.         -0.99999475 -1.          0.99118644 -0.9994229
 -1.          1.          0.99999475 -0.9994556   0.9996671  -0.9985793
  1.          0.9951594  -0.9988797   0.99676883 -1.         -0.99999475
 -1.          1.         -1.          1.         -0.99991274 -1.
 -0.99999475  0.99999475 -1.         -0.99964106  0.99986035  0.9996523
 -1.          1.         -0.993795    0.99999475]",FRI
"[ 0.9999982  -0.9999982   1.          1.         -1.         -1.
  1.          0.9999982  -1.          1.          0.9999982   1.
 -0.96454614 -1.          0.6051405  -0.9999982  -1.          1.
  0.6519191   1.         -1.         -1.         -0.5712489   0.59124714
  0.9726762   0.9999982  -0.9999982  -0.95113635  1.         -0.89933294
  0.9999982   1.         -0.9999982  -1.         -0.6054207   0.17944461
 -1.          1.          0.9999982   0.56363666  0.1428778  -0.9387692
  1.         -0.9708796  -0.97218275 -0.99071527 -1.         -0.9999982
 -1.          1.         -1.          1.          0.57360715 -1.
 -0.9999982   0.9999982  -1.          0.51283944 -0.8634689   0.80541134
 -1.          1.         -0.79273176  0.9999982 ]",FRI
"[ 0.9999965 -0.9999965  1.         1.        -1.        -1.
  1.         0.9999965 -1.         1.         0.9999965  1.
  1.        -1.         1.        -0.9999965 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999965 -0.9999965  1.         1.         1.
  0.9999965  1.        -0.9999965 -1.         1.        -1.
 -1.         1.         0.9999965 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999965
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999965  0.9999965 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999965]",FRI
"[ 0.99999404 -0.99999404  1.          1.         -1.         -1.
  1.          0.99999404 -1.          1.          0.99999404  1.
  1.         -1.          1.         -0.99999404 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999404 -0.99999404  1.          1.          1.
  0.99999404  1.         -0.99999404 -1.          1.         -1.
 -1.          1.          0.99999404 -1.          1.         -1.
  1.          1.         -1.          1.         -1.         -0.99999404
 -1.          1.         -1.          1.         -1.         -1.
 -0.99999404  0.99999404 -1.         -1.          1.          1.
 -1.          1.         -1.          0.99999404]",FRI
"[ 0.99999785 -0.99999785  1.          1.         -1.         -1.
  1.          0.99999785 -1.          1.          0.99999785  1.
  0.9999954  -1.          1.         -0.99999785 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999785 -0.99999785  1.          1.          1.
  0.99999785  1.         -0.99999785 -1.          1.         -1.
 -1.          1.          0.99999785 -1.          1.         -1.
  1.          0.9999987  -1.          0.9999989  -1.         -0.99999785
 -1.          1.         -1.          1.         -0.9999999  -1.
 -0.99999785  0.99999785 -1.         -0.9999962   1.          1.
 -1.          1.         -0.9999987   0.99999785]",FRI
"[ 0.99999744 -0.99999744  1.          1.         -1.         -1.
  1.          0.99999744 -1.          1.          0.99999744  1.
  1.         -1.          1.         -0.99999744 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999744 -0.99999744  1.          1.          1.
  0.99999744  1.         -0.99999744 -1.          1.         -1.
 -1.          1.          0.99999744 -1.          1.         -1.
  1.          1.         -1.          1.         -1.         -0.99999744
 -1.          1.         -1.          1.         -1.         -1.
 -0.99999744  0.99999744 -1.         -1.          1.          1.
 -1.          1.         -1.          0.99999744]",FRI
"[ 0.99999774 -0.99999774  1.          1.         -1.         -1.
  1.          0.99999774 -1.          1.          0.99999774  1.
 -1.         -1.         -1.         -0.99999774 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999774 -0.99999774 -1.          1.         -1.
  0.99999774  1.         -0.99999774 -1.         -1.          1.
 -1.          1.          0.99999774  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999774
 -1.          1.         -1.          1.          1.         -1.
 -0.99999774  0.99999774 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999774]",FRI
