predictions,label_code,lable_name
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999961), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999977), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999887), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999961), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.999989), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(0.9999933), np.float32(1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999997), np.float32(-0.99999607), np.float32(0.99999964), np.float32(-1.0), np.float32(0.9999915), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999931), np.float32(-0.9999998), np.float32(-0.9998947), np.float32(0.9999987), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.9999972), np.float32(0.9999963), np.float32(0.9999996), np.float32(0.99999976), np.float32(-0.99999934), np.float32(0.99999887), np.float32(-0.9999991), np.float32(-0.9999849), np.float32(0.9999962), np.float32(-0.99999994), np.float32(0.9999991), np.float32(-0.9999939), np.float32(0.99999774), np.float32(-0.99998415), np.float32(0.9999999), np.float32(0.9999988), np.float32(-0.99999696), np.float32(-0.9999992), np.float32(0.9999879), np.float32(0.9999998), np.float32(-0.99999994), np.float32(0.9999965), np.float32(-0.99999624), np.float32(-0.9999926), np.float32(0.999945), np.float32(0.99999976), np.float32(-0.99999446), np.float32(-0.99999946), np.float32(-0.999994), np.float32(-0.9999993), np.float32(-0.99999076), np.float32(-0.99999887), np.float32(-0.9999999), np.float32(0.9999983), np.float32(0.99999785), np.float32(0.999999), np.float32(0.9999802), np.float32(-0.9999539), np.float32(0.9999832), np.float32(-0.9999993), np.float32(0.9999129), np.float32(-0.9999992)]",0,FR1
"[np.float32(-0.99977696), np.float32(-0.9999402), np.float32(-0.9994584), np.float32(0.9999455), np.float32(0.9999742), np.float32(0.99996895), np.float32(0.9998841), np.float32(0.9999689), np.float32(0.99992996), np.float32(0.99996006), np.float32(-0.9999237), np.float32(0.9998779), np.float32(-0.99995714), np.float32(-0.99968714), np.float32(0.9998662), np.float32(-0.9999815), np.float32(0.9999917), np.float32(-0.99984056), np.float32(0.9999221), np.float32(-0.99962616), np.float32(0.9999653), np.float32(0.9998668), np.float32(-0.9998918), np.float32(-0.9999707), np.float32(0.99965435), np.float32(0.9999538), np.float32(-0.9999812), np.float32(0.9998695), np.float32(-0.99988985), np.float32(-0.99982536), np.float32(0.9995779), np.float32(0.99994993), np.float32(-0.9999568), np.float32(-0.99997026), np.float32(-0.9998105), np.float32(-0.99996877), np.float32(-0.999792), np.float32(-0.9999603), np.float32(-0.9999703), np.float32(0.99993527), np.float32(0.99987864), np.float32(0.9998764), np.float32(0.99958074), np.float32(-0.9996433), np.float32(0.99956083), np.float32(-0.9999019), np.float32(0.99958384), np.float32(-0.9999035)]",0,FR1
"[np.float32(-0.9999892), np.float32(-0.9999997), np.float32(-0.9998722), np.float32(0.99999774), np.float32(0.9999999), np.float32(0.9999998), np.float32(0.99999493), np.float32(0.9999959), np.float32(0.9999993), np.float32(0.99999964), np.float32(-0.99999917), np.float32(0.9999975), np.float32(-0.999999), np.float32(-0.9999728), np.float32(0.9999935), np.float32(-0.9999999), np.float32(0.9999992), np.float32(-0.99998814), np.float32(0.99999726), np.float32(-0.9999744), np.float32(0.99999976), np.float32(0.999998), np.float32(-0.9999965), np.float32(-0.99999917), np.float32(0.99998224), np.float32(0.9999997), np.float32(-0.9999999), np.float32(0.99999315), np.float32(-0.9999962), np.float32(-0.99998826), np.float32(0.99990165), np.float32(0.9999997), np.float32(-0.9999946), np.float32(-0.9999994), np.float32(-0.99999154), np.float32(-0.9999992), np.float32(-0.999982), np.float32(-0.9999989), np.float32(-0.99999976), np.float32(0.99999857), np.float32(0.9999956), np.float32(0.99999815), np.float32(0.9999665), np.float32(-0.9999304), np.float32(0.999968), np.float32(-0.9999988), np.float32(0.99990207), np.float32(-0.999999)]",0,FR1
"[np.float32(-0.9900219), np.float32(-0.9461558), np.float32(-0.9914451), np.float32(0.9951292), np.float32(0.9646436), np.float32(0.9572569), np.float32(0.9900383), np.float32(0.9993121), np.float32(0.9658572), np.float32(0.9671209), np.float32(-0.9421223), np.float32(0.9642567), np.float32(-0.9970042), np.float32(-0.99113715), np.float32(0.9934299), np.float32(-0.9794996), np.float32(0.9997542), np.float32(-0.9927172), np.float32(0.9951721), np.float32(-0.9853246), np.float32(0.9622726), np.float32(0.9480499), np.float32(-0.9951207), np.float32(-0.9980614), np.float32(0.98379403), np.float32(0.95238346), np.float32(-0.98019785), np.float32(0.9907165), np.float32(-0.9938258), np.float32(-0.9924373), np.float32(0.99225485), np.float32(0.95555854), np.float32(-0.99925315), np.float32(-0.99731016), np.float32(-0.989409), np.float32(-0.9978496), np.float32(-0.9894231), np.float32(-0.99767375), np.float32(-0.96926725), np.float32(0.9957529), np.float32(0.9905439), np.float32(0.93870115), np.float32(0.9832409), np.float32(-0.99105096), np.float32(0.9804206), np.float32(-0.9496708), np.float32(0.9919524), np.float32(-0.9527918)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999956), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999974), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999991), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999948), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999968), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999833), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999905), np.float32(1.0), np.float32(-1.0), np.float32(0.999996), np.float32(-1.0)]",0,FR1
"[np.float32(-0.37199625), np.float32(0.21719918), np.float32(0.40337166), np.float32(0.3329386), np.float32(-0.006132809), np.float32(-0.19912298), np.float32(0.15725915), np.float32(0.9996137), np.float32(-0.0066057974), np.float32(-0.029996647), np.float32(-0.05190745), np.float32(-0.2251074), np.float32(-0.99988174), np.float32(-0.24281178), np.float32(0.20131718), np.float32(0.016289338), np.float32(0.99991727), np.float32(-0.45026866), np.float32(0.99953747), np.float32(-0.21535927), np.float32(-0.021277621), np.float32(-0.08545132), np.float32(-0.99977523), np.float32(-0.99994534), np.float32(0.18946677), np.float32(-0.32035166), np.float32(-0.24888386), np.float32(0.296214), np.float32(-0.9998271), np.float32(-0.37321892), np.float32(-0.34967688), np.float32(-0.11853806), np.float32(-0.9996537), np.float32(-0.9999082), np.float32(-0.085491925), np.float32(-0.9998726), np.float32(-0.27397588), np.float32(-0.9999024), np.float32(0.18076247), np.float32(0.99982053), np.float32(0.25328165), np.float32(-0.0652859), np.float32(0.1524962), np.float32(0.4346058), np.float32(0.20400347), np.float32(0.06385463), np.float32(-0.22963434), np.float32(0.1602214)]",0,FR1
"[np.float32(-0.9999952), np.float32(-0.99999994), np.float32(-0.99991834), np.float32(0.9999988), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.9999975), np.float32(0.99999654), np.float32(0.99999976), np.float32(0.9999999), np.float32(-0.9999995), np.float32(0.9999992), np.float32(-0.99999946), np.float32(-0.9999901), np.float32(0.99999726), np.float32(-1.0), np.float32(0.99999917), np.float32(-0.9999942), np.float32(0.99999815), np.float32(-0.99998844), np.float32(0.9999999), np.float32(0.9999992), np.float32(-0.9999973), np.float32(-0.9999994), np.float32(0.9999904), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.9999973), np.float32(-0.99999696), np.float32(-0.99999356), np.float32(0.99994266), np.float32(0.9999999), np.float32(-0.99999547), np.float32(-0.99999964), np.float32(-0.9999946), np.float32(-0.9999994), np.float32(-0.9999907), np.float32(-0.9999991), np.float32(-0.99999994), np.float32(0.9999989), np.float32(0.9999983), np.float32(0.9999994), np.float32(0.9999802), np.float32(-0.9999621), np.float32(0.99998647), np.float32(-0.99999964), np.float32(0.9998965), np.float32(-0.9999995)]",0,FR1
"[np.float32(-0.9999998), np.float32(-1.0), np.float32(-0.9999832), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999946), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999997), np.float32(0.99999994), np.float32(-0.9999993), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999995), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.9999998), np.float32(-0.9999997), np.float32(0.9999886), np.float32(1.0), np.float32(-0.9999995), np.float32(-1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(-0.99999934), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999989), np.float32(-0.99999386), np.float32(0.9999993), np.float32(-1.0), np.float32(0.9999776), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999945), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999696), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-0.999999), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999945), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999943), np.float32(-0.9999999), np.float32(-0.99991983), np.float32(0.9999988), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.9999979), np.float32(0.9999973), np.float32(0.9999997), np.float32(0.9999998), np.float32(-0.9999996), np.float32(0.99999905), np.float32(-0.999999), np.float32(-0.99998784), np.float32(0.99999726), np.float32(-0.99999994), np.float32(0.9999992), np.float32(-0.9999945), np.float32(0.9999978), np.float32(-0.99998647), np.float32(0.9999999), np.float32(0.999999), np.float32(-0.9999968), np.float32(-0.9999991), np.float32(0.99998915), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.9999969), np.float32(-0.99999607), np.float32(-0.999994), np.float32(0.99994093), np.float32(0.9999998), np.float32(-0.9999957), np.float32(-0.99999934), np.float32(-0.999995), np.float32(-0.9999992), np.float32(-0.9999902), np.float32(-0.99999887), np.float32(-0.9999999), np.float32(0.9999982), np.float32(0.9999982), np.float32(0.9999992), np.float32(0.99998385), np.float32(-0.9999606), np.float32(0.99998325), np.float32(-0.9999994), np.float32(0.99992055), np.float32(-0.99999946)]",0,FR1
"[np.float32(-0.9929652), np.float32(-0.9218286), np.float32(-0.99777323), np.float32(0.9978541), np.float32(0.95176345), np.float32(0.9494438), np.float32(0.9957067), np.float32(0.9972815), np.float32(0.94882464), np.float32(0.96172005), np.float32(-0.92095834), np.float32(0.95364475), np.float32(-0.9788785), np.float32(-0.9930974), np.float32(0.99749017), np.float32(-0.9618577), np.float32(0.9985933), np.float32(-0.9974955), np.float32(0.97344166), np.float32(-0.99399936), np.float32(0.936639), np.float32(0.9261641), np.float32(-0.97798795), np.float32(-0.98471683), np.float32(0.9918605), np.float32(0.93048304), np.float32(-0.9650505), np.float32(0.9952417), np.float32(-0.9625642), np.float32(-0.99443364), np.float32(0.99806654), np.float32(0.9305118), np.float32(-0.997374), np.float32(-0.97936517), np.float32(-0.99558043), np.float32(-0.9860332), np.float32(-0.9952332), np.float32(-0.98064816), np.float32(-0.9224075), np.float32(0.9727194), np.float32(0.9962399), np.float32(0.9302454), np.float32(0.9914257), np.float32(-0.9970906), np.float32(0.990171), np.float32(-0.9423703), np.float32(0.99726397), np.float32(-0.9419608)]",0,FR1
"[np.float32(-0.9999995), np.float32(-1.0), np.float32(-0.9999648), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999976), np.float32(0.9999993), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999989), np.float32(0.9999997), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.9999994), np.float32(0.99999994), np.float32(-0.99999887), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.99999905), np.float32(1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(-0.99999994), np.float32(-0.9999993), np.float32(0.9999756), np.float32(1.0), np.float32(-0.9999992), np.float32(-1.0), np.float32(-0.9999995), np.float32(-1.0), np.float32(-0.99999905), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999726), np.float32(-0.99998826), np.float32(0.9999989), np.float32(-1.0), np.float32(0.9999556), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999995), np.float32(-1.0), np.float32(-0.99996465), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999998), np.float32(0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999988), np.float32(0.9999997), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.9999993), np.float32(0.9999999), np.float32(-0.9999985), np.float32(1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(0.999999), np.float32(1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(-0.9999998), np.float32(-0.9999994), np.float32(0.9999764), np.float32(1.0), np.float32(-0.9999993), np.float32(-1.0), np.float32(-0.99999946), np.float32(-0.99999994), np.float32(-0.9999987), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(1.0), np.float32(0.9999976), np.float32(-0.99998915), np.float32(0.9999982), np.float32(-1.0), np.float32(0.99997264), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999277), np.float32(-0.9999953), np.float32(-0.9995667), np.float32(0.9999798), np.float32(0.99999744), np.float32(0.9999961), np.float32(0.9999558), np.float32(0.99998623), np.float32(0.99999094), np.float32(0.9999947), np.float32(-0.9999859), np.float32(0.99996626), np.float32(-0.9999955), np.float32(-0.9998672), np.float32(0.99994916), np.float32(-0.9999978), np.float32(0.99999744), np.float32(-0.9999295), np.float32(0.999989), np.float32(-0.9998777), np.float32(0.999996), np.float32(0.9999755), np.float32(-0.99998754), np.float32(-0.99999684), np.float32(0.99987274), np.float32(0.99999404), np.float32(-0.99999744), np.float32(0.9999465), np.float32(-0.9999871), np.float32(-0.99993116), np.float32(0.99969184), np.float32(0.9999952), np.float32(-0.9999821), np.float32(-0.9999974), np.float32(-0.99992543), np.float32(-0.999997), np.float32(-0.99989074), np.float32(-0.9999952), np.float32(-0.999995), np.float32(0.99999434), np.float32(0.9999594), np.float32(0.99997777), np.float32(0.9997597), np.float32(-0.9998097), np.float32(0.9998031), np.float32(-0.9999872), np.float32(0.99967575), np.float32(-0.99998736)]",0,FR1
