predictions,label_name
"[ 1.         -1.          1.          1.         -1.         -1.
 -1.          1.          1.          1.          1.         -1.
 -0.99999994 -1.         -1.          1.          1.          1.
 -1.         -1.         -1.         -1.          1.         -1.
 -1.         -1.          1.         -1.          1.         -1.
 -1.         -1.         -1.         -1.         -1.          0.99999976
 -1.          1.         -1.          1.         -1.          1.
  1.         -1.         -1.         -1.         -1.          1.        ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[-0.99563867  0.99999577  1.          1.         -1.          0.9999662
  0.9999308  -0.9999908  -0.9930276  -0.9999997  -0.99927646  0.9980436
  1.         -1.          0.9999992   1.          1.          1.
  0.9999983   0.99999994 -1.          0.99561363 -0.9999936   0.9993883
 -1.         -1.          1.         -1.          1.          1.
 -1.          0.99905014 -1.          0.99519706  0.9999785  -0.99999994
  0.9999974   1.         -1.         -0.99999523  0.9998807  -1.
  1.         -1.          0.9882816   0.9999965   0.99999744 -0.9937936 ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1.         -1.          1.          1.         -1.         -1.
 -0.9999999   0.99999976  1.          0.9999998   1.         -1.
 -0.99999887 -1.         -0.9999997   1.          1.          1.
 -0.99999994 -0.99999964 -1.         -1.          0.99999994 -1.
 -1.         -1.          1.         -1.          1.         -0.9999995
 -1.         -1.         -1.         -1.         -1.          0.9999931
 -0.99999994  1.         -1.          1.         -0.9999999   0.9999991
  1.         -1.         -1.         -0.99999994 -1.          1.        ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1.         -0.9605954   1.          1.         -1.         -0.98604834
 -0.8263957   0.8818425   1.          0.6477026   1.         -1.
  0.97827226 -1.         -0.8320213   1.          1.          1.
 -0.9916218  -0.90155417 -1.         -1.          0.98551077 -1.
 -1.         -1.          1.         -1.          1.          0.84585357
 -1.         -1.         -1.         -1.         -0.9978333  -0.88646114
 -0.30703795  1.         -1.          0.8279899  -0.9394642  -0.9534596
  1.         -1.         -1.         -0.8051628  -0.87751275  1.        ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1.          0.99938965  1.          1.         -0.00985856  0.99923736
  0.9993254  -0.99866396  1.         -0.9938103   1.         -1.
  1.         -1.          0.99955326  0.61344707  0.53258127  1.
  0.9989091   0.9967269  -1.         -1.         -0.99429923 -1.
 -1.         -1.          1.         -0.7779485   0.87795776  0.99999976
 -1.         -1.         -1.         -1.          0.99785084 -0.9999966
  0.9993173   0.8446787  -0.69686466 -0.9994585   0.9968654  -0.9999998
  0.52005875 -1.         -1.          0.99813706  0.99948806  1.        ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 0.95890296  1.          1.          1.         -0.9999998   1.
  1.         -1.          0.9522137  -1.          0.7934727  -0.8784656
  1.         -1.          1.          1.          0.99999994  1.
  1.          1.         -1.         -0.97549766 -1.         -0.9729166
 -1.         -1.          1.         -0.99999994  0.99999994  1.
 -1.         -0.9633103  -1.         -0.9602915   1.         -1.
  1.          1.         -0.9999998  -1.          1.         -1.
  0.99999994 -1.         -0.91402894  1.          1.          0.9472941 ]",Compact
"[ 1.          0.01786352  1.          1.         -1.         -0.09598842
  0.6286859  -0.51384145  1.         -0.98584867  1.         -1.
  0.9999132  -1.          0.51846087  1.          1.          1.
 -0.8080491   0.6918118  -1.         -1.          0.61084497 -1.
 -1.         -1.          1.         -1.          1.          0.9994636
 -1.         -1.         -1.         -1.         -0.5226549  -0.997894
  0.9864883   1.         -1.         -0.9275625   0.12588982 -0.9997951
  1.         -1.         -1.          0.8894156   0.8470235   1.        ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 0.9959769  -0.99999994  1.          1.         -1.         -0.9999992
 -0.9999996   0.99999964  0.9988859   0.99999994  0.97302616 -0.99048805
 -1.         -1.         -0.9999999   1.          1.          1.
 -0.99999994 -0.9999741  -1.         -0.9969765   0.99999875 -0.96467024
 -1.         -1.          1.         -1.          1.         -0.99999976
 -1.         -0.99483144 -1.         -0.9958636  -1.          0.9999964
 -0.9999999   1.         -1.          0.9999999  -0.999999    1.
  1.         -1.         -0.9923343  -1.         -0.9999991   0.995049  ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1.         -0.99999994  1.          1.         -0.99999917 -1.
 -0.9999999   0.99999976  1.          0.99999994  1.         -1.
 -0.9999947  -1.         -0.9999997   0.99999994  0.9999997   1.
 -0.99999946 -0.99999994 -1.         -1.          0.9999997  -1.
 -1.         -1.          1.         -0.99999976  0.99999994 -0.9999987
 -1.         -1.         -1.         -1.         -1.          0.9999727
 -0.99999994  0.9999997  -0.99999976  0.99999994 -0.99999976  0.9999975
  0.9999998  -1.         -1.         -0.99999994 -0.99999994  1.        ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1.          1.          1.          1.         -0.99999994  0.99999994
  1.         -0.99999994  1.         -0.9999999   1.         -1.
  1.         -1.          1.          1.          1.          1.
  0.99999976  0.99999785 -1.         -1.         -0.9999953  -1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.         -1.          0.9999988  -1.
  1.          1.         -1.         -0.9999999   0.99999917 -1.
  1.         -1.         -1.          0.99999994  0.99999976  1.        ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1.         -0.9204197   1.          1.         -0.99999857 -0.9603227
 -0.64165515  0.8502594   1.          0.94548494  1.         -1.
  0.9935467  -1.         -0.78836113  1.          0.9999997   1.
 -0.9625811  -0.97322744 -1.         -1.          0.9809897  -1.
 -1.         -1.          1.         -0.9999998   0.99999946  0.8764271
 -1.         -1.         -1.         -1.         -0.99620765 -0.9491644
 -0.7599592   0.9999998  -0.9999997   0.81452    -0.8787585  -0.946235
  0.9999996  -1.         -1.         -0.92942584 -0.95131683  1.        ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1.         -0.9999315   1.          1.         -1.         -0.99986213
 -0.9992847   0.9997411   1.          0.9969219   1.         -1.
 -0.9019399  -1.         -0.9997913   1.          1.          1.
 -0.9999896  -0.9999274  -1.         -1.          0.9999543  -1.
 -1.         -1.          1.         -1.          1.         -0.98713744
 -1.         -1.         -1.         -1.         -0.99999034  0.9724435
 -0.9980313   1.         -1.          0.9988179  -0.99975497  0.9646342
  1.         -1.         -1.         -0.99962693 -0.9997812   1.        ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1.          0.6783047   1.          1.          0.51643586  0.04026202
 -0.33569667 -0.8592929   1.         -0.5634924   1.         -1.
  0.99986345 -1.          0.9434313   0.23660234  0.05605035  1.
  0.9287445   0.5530977  -1.         -1.         -0.6987056  -1.
 -1.         -1.          1.          0.05305209  0.7044575   0.99982035
 -1.         -1.         -1.         -1.         -0.63930404 -0.9970851
  0.20588413 -0.08792292 -0.0294411  -0.8484012   0.43741193 -0.9998772
  0.36157998 -1.         -1.          0.93607664  0.8472715   1.        ]",Compact
"[ 1.          0.99972713  1.          1.         -0.9999995   0.99969083
  0.9999224  -0.9997938   1.         -0.9999853   1.         -1.
  1.         -1.          0.99981785  1.          0.99999994  1.
  0.9907533   0.9991627  -1.         -1.         -0.9867729  -1.
 -1.         -1.          1.         -0.99999994  0.99999964  0.99999994
 -1.         -1.         -1.         -1.          0.99737275 -0.99999845
  0.99997526  0.99999994 -0.99999994 -0.9999771   0.9980396  -1.
  0.9999998  -1.         -1.          0.99993724  0.9998526   1.        ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
