predictions,label_name
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999988 -0.9999988 -1.        -1.        -0.9999988
  0.9999988 -0.9999988  1.         1.        -1.        -1.
  0.9999988  1.        -1.         1.        -0.9999988 -0.9999988
 -1.        -0.9999988  1.         1.         1.        -1.
 -0.9999988 -1.        -0.9999988  0.9999988  1.        -0.9999988
  1.         0.9999988 -1.         1.        -0.9999988 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999988 -0.9999988 -0.9999988 -1.         0.9999988  1.
 -1.        -1.         1.        -0.9999988 -1.        -1.
  1.         1.        -1.        -1.         0.9999988  0.9999988]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999654 -0.99999654 -1.         -1.         -0.99999654
  0.99999654 -0.99999654  1.          1.         -1.         -1.
  0.99999654  1.         -1.          1.         -0.99999654 -0.99999654
 -1.         -0.99999654  1.          1.          1.         -1.
 -0.99999654 -1.         -0.99999654  0.99999654  1.         -0.99999654
  1.          0.99999654 -1.          1.         -0.99999654 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999654 -0.99999654 -0.99999654 -1.          0.99999654  1.
 -1.         -1.          1.         -0.99999654 -1.         -1.
  1.          1.         -1.         -1.          0.99999654  0.99999654]",FRI
"[-1.          0.99440575  1.          1.         -1.          1.
  1.         -0.99999577 -0.99999577 -1.         -1.         -0.99999577
  0.99999577 -0.99999577  1.          1.         -0.9753292  -0.8902838
  0.99999577  0.9998719  -1.          0.99900174 -0.99999577 -0.99999577
 -1.         -0.99999577  1.          1.          0.9998919  -0.99969655
 -0.99999577 -0.99981993 -0.99999577  0.99999577  1.         -0.99999577
  1.          0.99999577 -1.          0.9847732  -0.99999577 -1.
  0.9998973   1.          0.92968136  0.9999129  -0.99740404  1.
 -0.99996936 -0.99990124  1.         -0.99902695  1.          1.
 -0.99999577 -0.99999577 -0.99999577 -1.          0.99999577  1.
 -0.99494344 -1.          1.         -0.99999577 -1.         -1.
  1.          1.         -0.98310834 -1.          0.99999577  0.99999577]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999356 -0.99999356 -1.         -1.         -0.99999356
  0.99999356 -0.99999356  1.          1.         -1.         -1.
  0.99999356  1.         -1.          1.         -0.99999356 -0.99999356
 -1.         -0.99999356  1.          1.          1.         -1.
 -0.99999356 -1.         -0.99999356  0.99999356  1.         -0.99999356
  1.          0.99999356 -1.          1.         -0.99999356 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999356 -0.99999356 -0.99999356 -1.          0.99999356  1.
 -1.         -1.          1.         -0.99999356 -1.         -1.
  1.          1.         -1.         -1.          0.99999356  0.99999356]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999744 -0.99999744 -1.         -1.         -0.99999744
  0.99999744 -0.99999744  1.          1.         -1.         -1.
  0.99999744  1.         -1.          1.         -0.99999744 -0.99999744
 -1.         -0.99999744  1.          1.          1.         -1.
 -0.99999744 -1.         -0.99999744  0.99999744  1.         -0.99999744
  1.          0.99999744 -1.          1.         -0.99999744 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999744 -0.99999744 -0.99999744 -1.          0.99999744  1.
 -1.         -1.          1.         -0.99999744 -1.         -1.
  1.          1.         -1.         -1.          0.99999744  0.99999744]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999967 -0.9999967 -1.        -1.        -0.9999967
  0.9999967 -0.9999967  1.         1.        -1.        -1.
  0.9999967  1.        -1.         1.        -0.9999967 -0.9999967
 -1.        -0.9999967  1.         1.         1.        -1.
 -0.9999967 -1.        -0.9999967  0.9999967  1.        -0.9999967
  1.         0.9999967 -1.         1.        -0.9999967 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999967 -0.9999967 -0.9999967 -1.         0.9999967  1.
 -1.        -1.         1.        -0.9999967 -1.        -1.
  1.         1.        -1.        -1.         0.9999967  0.9999967]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999982 -0.9999982 -1.        -1.        -0.9999982
  0.9999982 -0.9999982  1.         1.        -1.        -1.
  0.9999982  1.        -1.         1.        -0.9999982 -0.9999982
 -1.        -0.9999982  1.         1.         1.        -1.
 -0.9999982 -1.        -0.9999982  0.9999982  1.        -0.9999982
  1.         0.9999982 -1.         1.        -0.9999982 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999982 -0.9999982 -0.9999982 -1.         0.9999982  1.
 -1.        -1.         1.        -0.9999982 -1.        -1.
  1.         1.        -1.        -1.         0.9999982  0.9999982]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999326 -0.99999326 -1.         -1.         -0.99999326
  0.99999326 -0.99999326  1.          1.         -1.         -1.
  0.99999326  1.         -1.          1.         -0.99999326 -0.99999326
 -1.         -0.99999326  1.          1.          1.         -1.
 -0.99999326 -1.         -0.99999326  0.99999326  1.         -0.99999326
  1.          0.99999326 -1.          1.         -0.99999326 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999326 -0.99999326 -0.99999326 -1.          0.99999326  1.
 -1.         -1.          1.         -0.99999326 -1.         -1.
  1.          1.         -1.         -1.          0.99999326  0.99999326]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999666 -0.99999666 -1.         -1.         -0.99999666
  0.99999666 -0.99999666  1.          1.         -1.         -1.
  0.99999666  1.         -1.          1.         -0.99999666 -0.99999666
 -1.         -0.99999666  1.          1.          1.         -1.
 -0.99999666 -1.         -0.99999666  0.99999666  1.         -0.99999666
  1.          0.99999666 -1.          1.         -0.99999666 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999666 -0.99999666 -0.99999666 -1.          0.99999666  1.
 -1.         -1.          1.         -0.99999666 -1.         -1.
  1.          1.         -1.         -1.          0.99999666  0.99999666]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999941 -0.9999941 -1.        -1.        -0.9999941
  0.9999941 -0.9999941  1.         1.        -1.        -1.
  0.9999941  1.        -1.         1.        -0.9999941 -0.9999941
 -1.        -0.9999941  1.         1.         1.        -1.
 -0.9999941 -1.        -0.9999941  0.9999941  1.        -0.9999941
  1.         0.9999941 -1.         1.        -0.9999941 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999941 -0.9999941 -0.9999941 -1.         0.9999941  1.
 -1.        -1.         1.        -0.9999941 -1.        -1.
  1.         1.        -1.        -1.         0.9999941  0.9999941]",FRI
"[-1.          0.99999994  1.          1.         -1.          1.
  1.         -0.9999955  -0.9999955  -1.         -1.         -0.9999955
  0.9999955  -0.9999955   1.          1.         -1.         -0.99999994
  0.9999955   0.99999994 -1.          0.9999998  -0.9999955  -0.9999955
 -1.         -0.9999955   1.          1.          0.9999999  -1.
 -0.9999955  -0.99999994 -0.9999955   0.9999955   1.         -0.9999955
  1.          0.9999955  -1.          1.         -0.9999955  -1.
  1.          1.          1.          1.         -0.99999994  1.
 -1.         -1.          1.         -1.          1.          1.
 -0.9999955  -0.9999955  -0.9999955  -1.          0.9999955   1.
 -1.         -1.          1.         -0.9999955  -1.         -1.
  1.          1.         -1.         -1.          0.9999955   0.9999955 ]",FRI
"[-1.         -0.99999994  1.          1.         -1.          1.
  1.         -0.99999654 -0.99999654 -1.         -1.         -0.99999654
  0.99999654 -0.99999654  1.          1.          0.99999994  1.
  0.99999654 -1.         -1.         -1.         -0.99999654 -0.99999654
 -1.         -0.99999654  1.          1.         -1.          1.
 -0.99999654  1.         -0.99999654  0.99999654  1.         -0.99999654
  1.          0.99999654 -1.         -1.         -0.99999654 -1.
 -1.          1.         -1.         -1.          0.99999994  1.
  1.          1.          1.          1.          1.          1.
 -0.99999654 -0.99999654 -0.99999654 -1.          0.99999654  1.
  1.         -1.          1.         -0.99999654 -1.         -1.
  1.          1.          0.99999994 -1.          0.99999654  0.99999654]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999523 -0.99999523 -1.         -1.         -0.99999523
  0.99999523 -0.99999523  1.          1.         -1.         -1.
  0.99999523  1.         -1.          1.         -0.99999523 -0.99999523
 -1.         -0.99999523  1.          1.          1.         -1.
 -0.99999523 -1.         -0.99999523  0.99999523  1.         -0.99999523
  1.          0.99999523 -1.          1.         -0.99999523 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999523 -0.99999523 -0.99999523 -1.          0.99999523  1.
 -1.         -1.          1.         -0.99999523 -1.         -1.
  1.          1.         -1.         -1.          0.99999523  0.99999523]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999845 -0.99999845 -1.         -1.         -0.99999845
  0.99999845 -0.99999845  1.          1.         -1.         -1.
  0.99999845  1.         -1.          1.         -0.99999845 -0.99999845
 -1.         -0.99999845  1.          1.          1.         -1.
 -0.99999845 -1.         -0.99999845  0.99999845  1.         -0.99999845
  1.          0.99999845 -1.          1.         -0.99999845 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999845 -0.99999845 -0.99999845 -1.          0.99999845  1.
 -1.         -1.          1.         -0.99999845 -1.         -1.
  1.          1.         -1.         -1.          0.99999845  0.99999845]",FRI
"[-1.          0.9999943   1.          1.         -1.          1.
  1.         -0.9999968  -0.9999968  -1.         -1.         -0.9999968
  0.9999968  -0.9999968   1.          1.         -0.9999525  -0.99993664
  0.9999968   0.9997566  -1.          0.99954915 -0.9999968  -0.9999968
 -1.         -0.9999968   1.          1.          0.99893874 -0.99999416
 -0.9999968  -0.99984074 -0.9999968   0.9999968   1.         -0.9999968
  1.          0.9999968  -1.          0.9999818  -0.9999968  -1.
  0.9996203   1.          0.99998635  0.9999936  -0.99997413  1.
 -0.9999994  -0.99999964  1.         -0.99979526  1.          1.
 -0.9999968  -0.9999968  -0.9999968  -1.          0.9999968   1.
 -0.9999663  -1.          1.         -0.9999968  -1.         -1.
  1.          1.         -0.99998295 -1.          0.9999968   0.9999968 ]",FRI
"[-1.         -0.99874574  1.          1.         -1.          1.
  1.         -0.9999979  -0.9999979  -1.         -1.         -0.9999979
  0.9999979  -0.9999979   1.          1.          0.99928373  0.9988959
  0.9999979  -0.19513501 -1.         -0.53958756 -0.9999979  -0.9999979
 -1.         -0.9999979   1.          1.         -0.11897056  0.99999815
 -0.9999979   0.18239011 -0.9999979   0.9999979   1.         -0.9999979
  1.          0.9999979  -1.         -0.9974994  -0.9999979  -1.
 -0.2917516   1.         -0.9993796  -0.9999995   0.9969852   1.
  0.9999911   0.99998784  1.          0.48721218  1.          1.
 -0.9999979  -0.9999979  -0.9999979  -1.          0.9999979   1.
  0.99997556 -1.          1.         -0.9999979  -1.         -1.
  1.          1.          0.9983838  -1.          0.9999979   0.9999979 ]",FRI
"[-1.          0.4481547   1.          1.         -1.          1.
  1.         -0.9999975  -0.9999975  -1.         -1.         -0.9999975
  0.9999975  -0.9999975   1.          1.         -0.94099283 -0.914408
  0.9999975   0.77031976 -1.          0.84344393 -0.9999975  -0.9999975
 -1.         -0.9999975   1.          1.          0.867179   -0.9205856
 -0.9999975  -0.632537   -0.9999975   0.9999975   1.         -0.9999975
  1.          0.9999975  -1.          0.90806806 -0.9999975  -1.
  0.8812538   1.          0.89982617  0.96447873 -0.57837003  1.
 -0.93249345 -0.9744957   1.         -0.83441126  1.          1.
 -0.9999975  -0.9999975  -0.9999975  -1.          0.9999975   1.
 -0.9536899  -1.          1.         -0.9999975  -1.         -1.
  1.          1.         -0.9585786  -1.          0.9999975   0.9999975 ]",FRI
