predictions,label_code,lable_name
"[np.float32(-0.999891), np.float32(-0.9999316), np.float32(-0.9999774), np.float32(0.9999702), np.float32(-0.99998635), np.float32(0.9999981), np.float32(0.9999996), np.float32(0.99990934), np.float32(0.9999128), np.float32(-0.99999917), np.float32(0.9999342), np.float32(0.99995047), np.float32(-0.99999994), np.float32(-0.99999964), np.float32(-0.99999976), np.float32(-0.99994874), np.float32(0.9999655), np.float32(0.99999684), np.float32(0.99999243), np.float32(0.9999433), np.float32(0.99999946), np.float32(-0.99999887), np.float32(0.9999996), np.float32(0.9999039), np.float32(-0.9999944), np.float32(0.999957), np.float32(0.9999998), np.float32(-0.99999887), np.float32(0.99912685), np.float32(0.9999707), np.float32(0.9999653), np.float32(0.9999998), np.float32(-0.9999751), np.float32(-0.9999358), np.float32(0.9999999), np.float32(-0.99989676), np.float32(0.9999893), np.float32(-0.9999705), np.float32(-0.99998015), np.float32(0.99995583), np.float32(-0.999986), np.float32(0.9999569), np.float32(0.99999857), np.float32(0.9998873), np.float32(-0.999981), np.float32(0.9999991), np.float32(-0.9999809), np.float32(-0.9999672), np.float32(0.9999832), np.float32(-0.9999867), np.float32(0.99999815), np.float32(0.9999999), np.float32(-0.99999875), np.float32(0.9999996), np.float32(-0.9999992), np.float32(0.99999994), np.float32(-0.9999567), np.float32(0.99998236), np.float32(0.9999708), np.float32(0.9999997), np.float32(0.9999997), np.float32(-0.99997365), np.float32(-0.99986494), np.float32(0.9999988), np.float32(0.9999993), np.float32(-0.9999993), np.float32(0.99998313), np.float32(0.99994093), np.float32(0.9999991), np.float32(-0.99998444), np.float32(0.99998516), np.float32(0.9999991), np.float32(-0.99999946), np.float32(-0.9999725), np.float32(0.9999997), np.float32(-0.9999877), np.float32(-0.99997795), np.float32(0.999999), np.float32(0.99994826), np.float32(0.9999987)]",0,FR1
"[np.float32(-0.9993693), np.float32(-0.99983203), np.float32(-0.9999285), np.float32(0.99986786), np.float32(-0.99983084), np.float32(0.95708066), np.float32(0.9776988), np.float32(0.9997839), np.float32(0.99974775), np.float32(-0.9691737), np.float32(0.9997906), np.float32(0.9998218), np.float32(-0.9904647), np.float32(-0.94418764), np.float32(-0.9791232), np.float32(-0.9998873), np.float32(0.9998544), np.float32(0.9999795), np.float32(0.9999737), np.float32(0.9998295), np.float32(0.97747546), np.float32(-0.95919704), np.float32(0.9704982), np.float32(0.9999262), np.float32(-0.99995875), np.float32(0.9997816), np.float32(0.9780529), np.float32(-0.97073036), np.float32(0.9958494), np.float32(0.99991196), np.float32(0.99982876), np.float32(0.9684927), np.float32(-0.9998651), np.float32(-0.99984914), np.float32(0.9713439), np.float32(-0.999669), np.float32(0.9998635), np.float32(-0.99981296), np.float32(-0.99991924), np.float32(0.9997326), np.float32(-0.99977213), np.float32(0.99986035), np.float32(0.97897744), np.float32(0.999795), np.float32(-0.999939), np.float32(0.9627723), np.float32(-0.999952), np.float32(-0.999817), np.float32(0.9998973), np.float32(-0.99990076), np.float32(0.9623541), np.float32(0.9836316), np.float32(-0.92783535), np.float32(0.98317325), np.float32(-0.97661453), np.float32(0.9709525), np.float32(-0.999825), np.float32(0.99993145), np.float32(0.99988204), np.float32(0.98358184), np.float32(0.972516), np.float32(-0.9999251), np.float32(-0.9996589), np.float32(0.9561022), np.float32(0.95354104), np.float32(-0.96441424), np.float32(0.9999166), np.float32(0.99986), np.float32(0.97061324), np.float32(-0.99986833), np.float32(0.9998986), np.float32(0.9668134), np.float32(-0.9580102), np.float32(-0.9998624), np.float32(0.9771636), np.float32(-0.9999797), np.float32(-0.999926), np.float32(0.9600095), np.float32(0.9996945), np.float32(0.97658753)]",0,FR1
"[np.float32(-0.99991846), np.float32(0.9999804), np.float32(-0.99998695), np.float32(-0.99999404), np.float32(-0.9999803), np.float32(-0.9999324), np.float32(-0.99997723), np.float32(-0.9999955), np.float32(-0.999996), np.float32(0.99996096), np.float32(-0.9999919), np.float32(-0.99999434), np.float32(-0.99981034), np.float32(-0.99999183), np.float32(0.99996334), np.float32(0.99999064), np.float32(0.9999845), np.float32(0.99996877), np.float32(0.9999837), np.float32(-0.9999778), np.float32(-0.9999422), np.float32(0.99993736), np.float32(-0.9998978), np.float32(-0.99999774), np.float32(-0.9999323), np.float32(-0.99999183), np.float32(0.99999017), np.float32(0.9999206), np.float32(-0.9999992), np.float32(-0.9999971), np.float32(0.99997956), np.float32(0.9999917), np.float32(0.9999944), np.float32(0.99998486), np.float32(0.99998343), np.float32(-0.99998736), np.float32(0.99998015), np.float32(-0.9999829), np.float32(0.99999356), np.float32(0.9999617), np.float32(-0.99998325), np.float32(-0.99998474), np.float32(-0.9999543), np.float32(-0.99999684), np.float32(-0.99998176), np.float32(-0.9999261), np.float32(-0.9999739), np.float32(0.9999981), np.float32(0.9999747), np.float32(0.9999974), np.float32(-0.9999506), np.float32(0.99969554), np.float32(0.9999305), np.float32(0.9998417), np.float32(0.9999565), np.float32(0.9999785), np.float32(0.9999946), np.float32(0.99997765), np.float32(-0.99999666), np.float32(0.99979645), np.float32(-0.99996305), np.float32(-0.999989), np.float32(0.99999607), np.float32(-0.999971), np.float32(0.9999919), np.float32(0.99995416), np.float32(0.9999742), np.float32(-0.99999475), np.float32(-0.99985355), np.float32(-0.99997044), np.float32(0.9999794), np.float32(-0.9999037), np.float32(0.99995446), np.float32(-0.9999811), np.float32(-0.99989283), np.float32(-0.9999893), np.float32(-0.9999672), np.float32(-0.99981403), np.float32(-0.999986), np.float32(0.9998474)]",1,FR2
"[np.float32(-0.99977684), np.float32(0.6305059), np.float32(-0.99994385), np.float32(-0.58066344), np.float32(-0.9999263), np.float32(-0.9992973), np.float32(-0.9996361), np.float32(-0.6598488), np.float32(-0.6528542), np.float32(0.9993261), np.float32(-0.56081617), np.float32(-0.64244246), np.float32(-0.8504694), np.float32(-0.62508017), np.float32(0.9996192), np.float32(0.5192524), np.float32(0.9999482), np.float32(0.9999033), np.float32(0.9999606), np.float32(-0.55346274), np.float32(-0.9996645), np.float32(0.9990539), np.float32(-0.999399), np.float32(-0.58043057), np.float32(-0.9997084), np.float32(-0.58742446), np.float32(0.66626924), np.float32(0.9991184), np.float32(-0.3305001), np.float32(-0.5793324), np.float32(0.9998806), np.float32(0.75915164), np.float32(0.6504976), np.float32(0.6128564), np.float32(0.72759163), np.float32(-0.99977976), np.float32(0.9998844), np.float32(-0.9998822), np.float32(0.5842824), np.float32(0.9996153), np.float32(-0.99986416), np.float32(-0.5935817), np.float32(-0.9994444), np.float32(-0.6482216), np.float32(-0.99997175), np.float32(-0.99912155), np.float32(-0.9999626), np.float32(0.56658363), np.float32(0.99986434), np.float32(0.5306055), np.float32(-0.998704), np.float32(0.84144825), np.float32(0.99938214), np.float32(0.79615664), np.float32(0.99971044), np.float32(0.6791123), np.float32(0.6018065), np.float32(0.9998465), np.float32(-0.5020154), np.float32(0.80582684), np.float32(-0.9995612), np.float32(-0.99995345), np.float32(0.7048645), np.float32(-0.9984468), np.float32(0.59395814), np.float32(0.99929476), np.float32(0.9999021), np.float32(-0.4935437), np.float32(-0.999545), np.float32(-0.9997738), np.float32(0.99993753), np.float32(-0.9992994), np.float32(0.9989988), np.float32(-0.999933), np.float32(-0.99935865), np.float32(-0.99997425), np.float32(-0.9998807), np.float32(-0.9987121), np.float32(-0.65276337), np.float32(0.7610823)]",1,FR2
"[np.float32(-0.99982524), np.float32(0.48309338), np.float32(-0.9999774), np.float32(-0.5480414), np.float32(-0.9999712), np.float32(-0.40597922), np.float32(-0.2754968), np.float32(-0.62905735), np.float32(-0.5261746), np.float32(0.460038), np.float32(-0.55400074), np.float32(-0.37695402), np.float32(-0.9998962), np.float32(-0.9998444), np.float32(0.45116496), np.float32(0.49227828), np.float32(0.9999761), np.float32(0.9999755), np.float32(0.9999825), np.float32(-0.5259724), np.float32(-0.39091066), np.float32(0.32693735), np.float32(-0.15543005), np.float32(-0.6206496), np.float32(-0.99995804), np.float32(-0.6074279), np.float32(0.9999207), np.float32(0.25070053), np.float32(-0.64786816), np.float32(-0.54668176), np.float32(0.9999608), np.float32(0.99994916), np.float32(0.4725072), np.float32(0.5109503), np.float32(0.99992776), np.float32(-0.99990636), np.float32(0.99996287), np.float32(-0.9999645), np.float32(0.43589), np.float32(0.9998955), np.float32(-0.9999607), np.float32(-0.6132134), np.float32(-0.5167816), np.float32(-0.6580364), np.float32(-0.9999874), np.float32(-0.26525506), np.float32(-0.9999875), np.float32(0.59997725), np.float32(0.9999537), np.float32(0.5890039), np.float32(-0.42727423), np.float32(0.9998739), np.float32(0.37812206), np.float32(0.99985105), np.float32(0.44871306), np.float32(0.99994445), np.float32(0.5843475), np.float32(0.99995077), np.float32(-0.44151545), np.float32(0.999878), np.float32(-0.25441572), np.float32(-0.99998474), np.float32(0.603901), np.float32(-0.3782774), np.float32(0.99990857), np.float32(0.23723896), np.float32(0.9999743), np.float32(-0.47155607), np.float32(-0.5408456), np.float32(-0.9999733), np.float32(0.99997926), np.float32(-0.46421352), np.float32(0.21240896), np.float32(-0.999972), np.float32(-0.27097023), np.float32(-0.99998695), np.float32(-0.99996203), np.float32(-0.38457754), np.float32(-0.55248654), np.float32(0.9998333)]",1,FR2
"[np.float32(-0.99992144), np.float32(0.999369), np.float32(-0.9999883), np.float32(-0.9995684), np.float32(-0.99997926), np.float32(-0.999641), np.float32(-0.9998214), np.float32(-0.9996804), np.float32(-0.9996773), np.float32(0.9997572), np.float32(-0.99945813), np.float32(-0.9996883), np.float32(-0.999249), np.float32(-0.99976754), np.float32(0.99968517), np.float32(0.99945587), np.float32(0.9999843), np.float32(0.9999698), np.float32(0.99998736), np.float32(-0.9994725), np.float32(-0.999786), np.float32(0.99969536), np.float32(-0.9996768), np.float32(-0.99986094), np.float32(-0.9999546), np.float32(-0.9995016), np.float32(0.9997961), np.float32(0.9997091), np.float32(-0.99976826), np.float32(-0.99973226), np.float32(0.9999759), np.float32(0.9998674), np.float32(0.999121), np.float32(0.99953085), np.float32(0.99974805), np.float32(-0.9999553), np.float32(0.99996835), np.float32(-0.9999778), np.float32(0.99958575), np.float32(0.9999409), np.float32(-0.9999615), np.float32(-0.9991813), np.float32(-0.99960184), np.float32(-0.9996875), np.float32(-0.99999064), np.float32(-0.99958235), np.float32(-0.9999897), np.float32(0.99977714), np.float32(0.99997103), np.float32(0.9997387), np.float32(-0.99968666), np.float32(0.9994941), np.float32(0.99971193), np.float32(0.99931836), np.float32(0.9998615), np.float32(0.99971426), np.float32(0.9995863), np.float32(0.9999632), np.float32(-0.9995456), np.float32(0.99919635), np.float32(-0.99985605), np.float32(-0.99998856), np.float32(0.99953175), np.float32(-0.9997521), np.float32(0.9997508), np.float32(0.99977493), np.float32(0.9999875), np.float32(-0.99949104), np.float32(-0.9996805), np.float32(-0.999957), np.float32(0.9999721), np.float32(-0.9996606), np.float32(0.9997218), np.float32(-0.9999674), np.float32(-0.99976945), np.float32(-0.9999894), np.float32(-0.9999628), np.float32(-0.9995575), np.float32(-0.9997226), np.float32(0.9995547)]",1,FR2
"[np.float32(-0.9998035), np.float32(0.9944185), np.float32(-0.9999694), np.float32(-0.9956545), np.float32(-0.9999535), np.float32(-0.99804604), np.float32(-0.9991476), np.float32(-0.99675006), np.float32(-0.99702716), np.float32(0.9988344), np.float32(-0.99544096), np.float32(-0.99725974), np.float32(-0.9986781), np.float32(-0.9983403), np.float32(0.9986027), np.float32(0.99453735), np.float32(0.9999662), np.float32(0.9999343), np.float32(0.99997777), np.float32(-0.99603665), np.float32(-0.99899125), np.float32(0.9984222), np.float32(-0.9987225), np.float32(-0.9981835), np.float32(-0.9998852), np.float32(-0.9961155), np.float32(0.99895716), np.float32(0.9984267), np.float32(-0.9950214), np.float32(-0.99726754), np.float32(0.9999397), np.float32(0.9994312), np.float32(0.9948955), np.float32(0.99602926), np.float32(0.9985663), np.float32(-0.9998652), np.float32(0.99991703), np.float32(-0.9999379), np.float32(0.9964728), np.float32(0.99986017), np.float32(-0.9998993), np.float32(-0.9955766), np.float32(-0.9981235), np.float32(-0.9973778), np.float32(-0.99998015), np.float32(-0.9979412), np.float32(-0.9999752), np.float32(0.9981143), np.float32(0.9999277), np.float32(0.9973302), np.float32(-0.9983336), np.float32(0.9991877), np.float32(0.9986668), np.float32(0.9990242), np.float32(0.9990691), np.float32(0.99834186), np.float32(0.9967307), np.float32(0.99992794), np.float32(-0.99513763), np.float32(0.99869186), np.float32(-0.9990994), np.float32(-0.9999748), np.float32(0.9963982), np.float32(-0.99827933), np.float32(0.99894416), np.float32(0.9987709), np.float32(0.9999703), np.float32(-0.99535257), np.float32(-0.9986798), np.float32(-0.999927), np.float32(0.99993587), np.float32(-0.99853075), np.float32(0.9983051), np.float32(-0.9999484), np.float32(-0.99886584), np.float32(-0.99998385), np.float32(-0.9999081), np.float32(-0.99798435), np.float32(-0.9973201), np.float32(0.9991101)]",1,FR2
"[np.float32(-0.9998955), np.float32(0.9996891), np.float32(-0.9999675), np.float32(-0.9998191), np.float32(-0.9999708), np.float32(-0.99971515), np.float32(-0.99985933), np.float32(-0.99989575), np.float32(-0.9999161), np.float32(0.9997646), np.float32(-0.99976516), np.float32(-0.99989754), np.float32(-0.99972147), np.float32(-0.99987394), np.float32(0.9997965), np.float32(0.99972045), np.float32(0.9999753), np.float32(0.99995637), np.float32(0.9999783), np.float32(-0.9996074), np.float32(-0.9998181), np.float32(0.99969304), np.float32(-0.9997213), np.float32(-0.9999517), np.float32(-0.999892), np.float32(-0.9997962), np.float32(0.99985474), np.float32(0.99973625), np.float32(-0.99993354), np.float32(-0.99989253), np.float32(0.99996424), np.float32(0.99988836), np.float32(0.9998218), np.float32(0.9997975), np.float32(0.9997871), np.float32(-0.9999503), np.float32(0.99996114), np.float32(-0.9999656), np.float32(0.99985695), np.float32(0.99991333), np.float32(-0.9999559), np.float32(-0.99971056), np.float32(-0.99969), np.float32(-0.99992204), np.float32(-0.99997836), np.float32(-0.99962157), np.float32(-0.99997234), np.float32(0.9999224), np.float32(0.99995327), np.float32(0.9998913), np.float32(-0.99972034), np.float32(0.99953794), np.float32(0.9997342), np.float32(0.9996023), np.float32(0.99984), np.float32(0.9997153), np.float32(0.99984765), np.float32(0.9999653), np.float32(-0.9998796), np.float32(0.99944997), np.float32(-0.9998466), np.float32(-0.99998194), np.float32(0.999867), np.float32(-0.99979657), np.float32(0.9998782), np.float32(0.9997944), np.float32(0.9999697), np.float32(-0.9997994), np.float32(-0.99959993), np.float32(-0.9999374), np.float32(0.9999749), np.float32(-0.9997218), np.float32(0.9997823), np.float32(-0.99995863), np.float32(-0.9996654), np.float32(-0.99998355), np.float32(-0.999951), np.float32(-0.9993154), np.float32(-0.99986035), np.float32(0.9996139)]",1,FR2
"[np.float32(-0.99993324), np.float32(0.9999889), np.float32(-0.99998325), np.float32(-0.9999969), np.float32(-0.99998105), np.float32(-0.99996305), np.float32(-0.99998754), np.float32(-0.9999976), np.float32(-0.99999833), np.float32(0.9999719), np.float32(-0.99999624), np.float32(-0.99999756), np.float32(-0.99987775), np.float32(-0.99999523), np.float32(0.999981), np.float32(0.99999493), np.float32(0.99998426), np.float32(0.999969), np.float32(0.999982), np.float32(-0.9999868), np.float32(-0.99996984), np.float32(0.9999681), np.float32(-0.9999432), np.float32(-0.99999917), np.float32(-0.9999162), np.float32(-0.9999953), np.float32(0.9999925), np.float32(0.9999572), np.float32(-0.9999997), np.float32(-0.99999833), np.float32(0.99997634), np.float32(0.9999937), np.float32(0.99999714), np.float32(0.999992), np.float32(0.9999869), np.float32(-0.9999864), np.float32(0.9999778), np.float32(-0.99998194), np.float32(0.9999965), np.float32(0.9999607), np.float32(-0.99998504), np.float32(-0.99999106), np.float32(-0.99997187), np.float32(-0.99999815), np.float32(-0.9999805), np.float32(-0.9999508), np.float32(-0.9999739), np.float32(0.9999991), np.float32(0.9999763), np.float32(0.99999845), np.float32(-0.9999747), np.float32(0.9997744), np.float32(0.9999668), np.float32(0.9998724), np.float32(0.99997526), np.float32(0.9999849), np.float32(0.99999726), np.float32(0.99997437), np.float32(-0.99999833), np.float32(0.9998409), np.float32(-0.99998087), np.float32(-0.9999876), np.float32(0.9999978), np.float32(-0.99998474), np.float32(0.99999475), np.float32(0.99997807), np.float32(0.9999728), np.float32(-0.999997), np.float32(-0.9998963), np.float32(-0.9999682), np.float32(0.99997634), np.float32(-0.9999429), np.float32(0.99997836), np.float32(-0.99997854), np.float32(-0.9999277), np.float32(-0.9999889), np.float32(-0.99996537), np.float32(-0.99989283), np.float32(-0.99999416), np.float32(0.9998831)]",1,FR2
"[np.float32(-0.999968), np.float32(0.9999988), np.float32(-0.99998283), np.float32(-0.99999976), np.float32(-0.99998677), np.float32(-0.9999956), np.float32(-0.9999994), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(0.99999464), np.float32(-0.99999934), np.float32(-0.99999994), np.float32(-0.99994975), np.float32(-0.9999998), np.float32(0.99999493), np.float32(0.99999887), np.float32(0.99998146), np.float32(0.9999121), np.float32(0.9999908), np.float32(-0.9999994), np.float32(-0.9999983), np.float32(0.99999887), np.float32(-0.999999), np.float32(-1.0), np.float32(-0.9999641), np.float32(-0.99999964), np.float32(0.99999976), np.float32(0.99999833), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.9999913), np.float32(0.99999994), np.float32(0.9999995), np.float32(0.9999998), np.float32(0.99999946), np.float32(-0.99998426), np.float32(0.99998075), np.float32(-0.999989), np.float32(0.9999998), np.float32(0.999988), np.float32(-0.9999736), np.float32(-0.9999986), np.float32(-0.99999475), np.float32(-0.9999999), np.float32(-0.9999644), np.float32(-0.99999636), np.float32(-0.9999727), np.float32(1.0), np.float32(0.99998355), np.float32(0.99999976), np.float32(-0.99999815), np.float32(0.9999726), np.float32(0.99999803), np.float32(0.99994963), np.float32(0.99999905), np.float32(0.9999996), np.float32(0.9999999), np.float32(0.9999833), np.float32(-0.9999997), np.float32(0.9999111), np.float32(-0.99999934), np.float32(-0.9999764), np.float32(0.9999997), np.float32(-0.999999), np.float32(0.9999994), np.float32(0.99999917), np.float32(0.99999374), np.float32(-0.99999976), np.float32(-0.9999919), np.float32(-0.9999668), np.float32(0.99995154), np.float32(-0.99999404), np.float32(0.99999875), np.float32(-0.99997634), np.float32(-0.9999982), np.float32(-0.9999901), np.float32(-0.9999732), np.float32(-0.99998975), np.float32(-0.9999998), np.float32(0.9999812)]",1,FR2
