predictions,label_code,lable_name
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9859597), np.float32(1.0), np.float32(-0.98218626), np.float32(0.99898463), np.float32(1.0), np.float32(-0.9991934), np.float32(1.0), np.float32(0.9981871), np.float32(-0.8967973), np.float32(0.98461556), np.float32(0.999224), np.float32(-1.0), np.float32(1.0), np.float32(-0.95220023), np.float32(-0.9983133), np.float32(0.9992961), np.float32(-0.9609453), np.float32(1.0), np.float32(0.9302033), np.float32(-0.992857), np.float32(0.9986456), np.float32(-0.9989695), np.float32(-1.0), np.float32(0.9809561), np.float32(-0.9522541), np.float32(-1.0), np.float32(0.7950406), np.float32(1.0), np.float32(0.9134376), np.float32(1.0), np.float32(-1.0), np.float32(-0.98982704)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999684), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999999), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(0.9999998), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.9999956), np.float32(1.0), np.float32(0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994)]",0,FR1
"[np.float32(-0.9997086), np.float32(0.9993257), np.float32(-0.99996316), np.float32(0.98369366), np.float32(0.9997946), np.float32(-0.98252136), np.float32(0.9994528), np.float32(0.96186334), np.float32(-0.9999189), np.float32(0.9998909), np.float32(0.9896928), np.float32(-0.998853), np.float32(0.99600434), np.float32(-0.9999281), np.float32(-0.9389662), np.float32(0.981581), np.float32(-0.9999212), np.float32(0.999023), np.float32(0.9998881), np.float32(-0.99993455), np.float32(0.9772714), np.float32(-0.98231596), np.float32(-0.9988385), np.float32(0.9994864), np.float32(-0.9999325), np.float32(-0.99975723), np.float32(-0.999871), np.float32(0.9969458), np.float32(0.9995468), np.float32(0.99863607), np.float32(-0.99886465), np.float32(-0.99989367)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.9999947), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999946), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999999), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(0.99999964), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(-0.9999998), np.float32(-1.0), np.float32(-0.99999094), np.float32(1.0), np.float32(0.9999995), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994)]",0,FR1
"[np.float32(-0.9989983), np.float32(0.9999854), np.float32(-0.9998738), np.float32(0.9992816), np.float32(0.99999934), np.float32(-0.9994515), np.float32(0.9999942), np.float32(0.9983783), np.float32(-0.9996281), np.float32(0.9997984), np.float32(0.99964875), np.float32(-0.9999865), np.float32(0.99992925), np.float32(-0.999593), np.float32(-0.9979525), np.float32(0.999366), np.float32(-0.9994975), np.float32(0.99998945), np.float32(0.9994162), np.float32(-0.9998057), np.float32(0.9992599), np.float32(-0.99925745), np.float32(-0.99998564), np.float32(0.9988532), np.float32(-0.9994965), np.float32(-0.99999905), np.float32(-0.9997498), np.float32(0.99995965), np.float32(0.99842936), np.float32(0.9999761), np.float32(-0.999985), np.float32(-0.99961257)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99995273), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999845), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99774504), np.float32(-0.5980117), np.float32(-0.9997583), np.float32(-0.97089696), np.float32(-0.06417298), np.float32(0.9460402), np.float32(-0.30397192), np.float32(-0.97469604), np.float32(-0.99964875), np.float32(0.9994905), np.float32(-0.90747505), np.float32(0.61191773), np.float32(-0.7603924), np.float32(-0.9994909), np.float32(0.98220015), np.float32(-0.9583516), np.float32(-0.9995478), np.float32(-0.6976819), np.float32(0.999675), np.float32(-0.99938005), np.float32(-0.97472113), np.float32(0.97199976), np.float32(0.6998494), np.float32(0.996664), np.float32(-0.9996739), np.float32(0.23877275), np.float32(-0.9997539), np.float32(-0.807459), np.float32(0.99875534), np.float32(-0.5699849), np.float32(0.7188982), np.float32(-0.99883556)]",0,FR1
"[np.float32(0.99998885), np.float32(0.9999879), np.float32(0.9999958), np.float32(-0.9999995), np.float32(0.9999809), np.float32(0.99999976), np.float32(0.999988), np.float32(-0.9999998), np.float32(0.99999315), np.float32(-0.9999823), np.float32(-0.9999989), np.float32(-0.99999493), np.float32(0.9999912), np.float32(0.9999931), np.float32(0.99999946), np.float32(-0.9999997), np.float32(0.9999888), np.float32(0.9999961), np.float32(-0.9999923), np.float32(0.99997425), np.float32(-0.99999964), np.float32(0.9999994), np.float32(-0.99998623), np.float32(-0.99996895), np.float32(0.9999955), np.float32(-0.9999723), np.float32(0.9999983), np.float32(0.9999909), np.float32(-0.9999799), np.float32(0.9999963), np.float32(-0.99999285), np.float32(0.99998635)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999988), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999993), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999993), np.float32(0.99999946), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999946), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999875), np.float32(1.0), np.float32(0.9999988), np.float32(-0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999875), np.float32(-0.9999992), np.float32(-1.0), np.float32(-0.9999902), np.float32(1.0), np.float32(0.9999978), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999997)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999695), np.float32(-0.9993784), np.float32(-0.9999982), np.float32(-0.9998818), np.float32(-0.99997795), np.float32(0.9998502), np.float32(-0.9988698), np.float32(-0.9998935), np.float32(-0.99999577), np.float32(0.9999938), np.float32(-0.99984026), np.float32(0.9994961), np.float32(-0.9997283), np.float32(-0.99999464), np.float32(0.9999246), np.float32(-0.99989974), np.float32(-0.99999624), np.float32(-0.999775), np.float32(0.9999973), np.float32(-0.99999195), np.float32(-0.9999333), np.float32(0.99992734), np.float32(0.9996606), np.float32(0.99995816), np.float32(-0.999998), np.float32(0.99998397), np.float32(-0.9999547), np.float32(-0.9997996), np.float32(0.9999843), np.float32(-0.9994386), np.float32(0.99979633), np.float32(-0.9999904)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.999987), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
