predictions,label_code,lable_name
"[np.float32(0.99998003), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999989), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999946), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999992), np.float32(-1.0), np.float32(-0.99999875), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999994), np.float32(-0.99999934), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.999999), np.float32(-1.0), np.float32(-0.99999976), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999917), np.float32(-1.0), np.float32(1.0), np.float32(0.9999993), np.float32(-0.9999992), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999875), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.99999946), np.float32(-1.0), np.float32(-0.99999845), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.99999666), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999869)]",0,FR1
"[np.float32(0.99980783), np.float32(0.99999994), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999999), np.float32(0.99999785), np.float32(-1.0), np.float32(-0.9999949), np.float32(0.99999756), np.float32(-0.99999994), np.float32(-0.9999991), np.float32(0.99999684), np.float32(0.99999964), np.float32(0.99999994), np.float32(-0.9999981), np.float32(0.99999475), np.float32(-0.9999992), np.float32(-0.9999909), np.float32(-0.9999975), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999956), np.float32(-0.99999607), np.float32(0.99999994), np.float32(0.9999978), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999969), np.float32(-0.999994), np.float32(-0.9999999), np.float32(-0.9999979), np.float32(0.99999547), np.float32(0.99999744), np.float32(0.9999981), np.float32(0.99999315), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999565), np.float32(-0.99999434), np.float32(-0.9999979), np.float32(-0.9999974), np.float32(0.99999994), np.float32(0.99999905), np.float32(0.9999964), np.float32(-0.9999996), np.float32(-0.9999999), np.float32(0.99999875), np.float32(0.99999994), np.float32(0.9999992), np.float32(0.99999994), np.float32(0.99999255), np.float32(0.9999999), np.float32(-0.9999973), np.float32(0.99999964), np.float32(-0.99999684), np.float32(-1.0), np.float32(-0.99999046), np.float32(0.9999978), np.float32(1.0), np.float32(0.9999992), np.float32(0.9999996), np.float32(-0.9999997), np.float32(-0.9999998), np.float32(0.9999982), np.float32(-0.9999998), np.float32(-0.9999661), np.float32(0.99999714), np.float32(0.99999994), np.float32(-0.9999972), np.float32(-0.99999774), np.float32(0.99999774), np.float32(0.99987155)]",0,FR1
"[np.float32(0.999963), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999987), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999995), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999905), np.float32(-1.0), np.float32(-0.9999987), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999991), np.float32(-0.9999991), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999986), np.float32(-1.0), np.float32(-0.9999997), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999905), np.float32(-1.0), np.float32(1.0), np.float32(0.9999989), np.float32(-0.99999887), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999992), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999917), np.float32(1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(-0.99999946), np.float32(-1.0), np.float32(-0.9999984), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.999993), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999727)]",0,FR1
"[np.float32(0.99529034), np.float32(0.99586), np.float32(0.99223846), np.float32(0.99548197), np.float32(-0.99510515), np.float32(0.9988823), np.float32(-0.9969365), np.float32(-0.9999065), np.float32(0.99861854), np.float32(-0.9968917), np.float32(-0.9990912), np.float32(0.9999317), np.float32(0.99336445), np.float32(0.99004996), np.float32(-0.9987571), np.float32(0.9998175), np.float32(-0.99923456), np.float32(-0.9999039), np.float32(-0.99830794), np.float32(-0.99612975), np.float32(-0.99521375), np.float32(0.99990714), np.float32(-0.99993414), np.float32(0.99527335), np.float32(0.9983837), np.float32(0.99540573), np.float32(-0.99478626), np.float32(0.9987374), np.float32(-0.9999127), np.float32(-0.99268913), np.float32(-0.9999346), np.float32(0.998413), np.float32(0.9988604), np.float32(0.9994192), np.float32(0.99989235), np.float32(-0.9937689), np.float32(0.9955059), np.float32(0.99993074), np.float32(-0.9998974), np.float32(-0.9985991), np.float32(-0.9983913), np.float32(0.9958309), np.float32(0.9905467), np.float32(0.99991584), np.float32(-0.9833261), np.float32(-0.9906234), np.float32(0.99863416), np.float32(0.99329865), np.float32(0.9990094), np.float32(0.9967307), np.float32(0.9999222), np.float32(0.9936854), np.float32(-0.99985814), np.float32(0.99390715), np.float32(-0.999946), np.float32(-0.9960845), np.float32(-0.999831), np.float32(0.9991217), np.float32(0.9974411), np.float32(0.9992836), np.float32(0.98959804), np.float32(-0.992983), np.float32(-0.98986655), np.float32(0.99994373), np.float32(-0.99462855), np.float32(-0.9895429), np.float32(0.9983191), np.float32(0.99444795), np.float32(-0.998083), np.float32(-0.99871796), np.float32(0.99858737), np.float32(0.99380296)]",0,FR1
"[np.float32(0.9998932), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.999999), np.float32(-1.0), np.float32(-0.99999607), np.float32(0.999999), np.float32(-1.0), np.float32(-0.99999964), np.float32(0.999997), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999993), np.float32(0.9999962), np.float32(-0.99999976), np.float32(-0.99999315), np.float32(-0.9999986), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999968), np.float32(-0.99999654), np.float32(1.0), np.float32(0.9999991), np.float32(1.0), np.float32(-1.0), np.float32(0.99999845), np.float32(-0.9999963), np.float32(-1.0), np.float32(-0.99999785), np.float32(0.9999978), np.float32(0.99999905), np.float32(0.9999989), np.float32(0.999995), np.float32(-1.0), np.float32(1.0), np.float32(0.99999684), np.float32(-0.9999958), np.float32(-0.9999992), np.float32(-0.9999991), np.float32(1.0), np.float32(0.99999964), np.float32(0.9999972), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999995), np.float32(1.0), np.float32(0.9999996), np.float32(1.0), np.float32(0.9999941), np.float32(1.0), np.float32(-0.99999833), np.float32(0.9999999), np.float32(-0.9999975), np.float32(-1.0), np.float32(-0.9999925), np.float32(0.999999), np.float32(1.0), np.float32(0.9999997), np.float32(0.9999999), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.99999905), np.float32(-0.99999994), np.float32(-0.99997807), np.float32(0.99999905), np.float32(1.0), np.float32(-0.99999887), np.float32(-0.9999988), np.float32(0.9999988), np.float32(0.99991786)]",0,FR1
"[np.float32(0.9999761), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999993), np.float32(-1.0), np.float32(-0.99999475), np.float32(0.99999946), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.9999976), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999976), np.float32(0.9999961), np.float32(-0.99999994), np.float32(-0.9999945), np.float32(-0.99999934), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999636), np.float32(-0.9999941), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(0.99999946), np.float32(-0.99999684), np.float32(-1.0), np.float32(-0.999996), np.float32(0.99999875), np.float32(0.99999946), np.float32(0.9999994), np.float32(0.99999356), np.float32(-1.0), np.float32(1.0), np.float32(0.99999493), np.float32(-0.999996), np.float32(-0.99999976), np.float32(-0.9999995), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999744), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999976), np.float32(1.0), np.float32(0.9999945), np.float32(1.0), np.float32(-0.99999875), np.float32(0.99999994), np.float32(-0.9999974), np.float32(-1.0), np.float32(-0.9999936), np.float32(0.9999996), np.float32(1.0), np.float32(0.9999998), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999994), np.float32(-1.0), np.float32(-0.9999929), np.float32(0.9999997), np.float32(1.0), np.float32(-0.99999964), np.float32(-0.9999994), np.float32(0.99999946), np.float32(0.99998456)]",0,FR1
"[np.float32(0.9999703), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.9999987), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999917), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999991), np.float32(-1.0), np.float32(-0.9999982), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999992), np.float32(-0.999999), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.999999), np.float32(-1.0), np.float32(-0.9999996), np.float32(0.9999998), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.9999987), np.float32(-1.0), np.float32(1.0), np.float32(0.999999), np.float32(-0.9999987), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999992), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999986), np.float32(1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(-0.9999994), np.float32(-1.0), np.float32(-0.99999803), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.99999535), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99998415)]",0,FR1
"[np.float32(0.99999726), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999845)]",0,FR1
"[np.float32(0.99997026), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999887), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999934), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999991), np.float32(-1.0), np.float32(-0.99999833), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999991), np.float32(-0.99999934), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999887), np.float32(-1.0), np.float32(-0.9999997), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999987), np.float32(-1.0), np.float32(1.0), np.float32(0.9999993), np.float32(-0.9999987), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999986), np.float32(1.0), np.float32(-0.9999996), np.float32(1.0), np.float32(-0.9999995), np.float32(-1.0), np.float32(-0.9999979), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.99999624), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999829)]",0,FR1
"[np.float32(0.9990068), np.float32(0.9999933), np.float32(0.9999891), np.float32(0.99999416), np.float32(-0.999995), np.float32(0.9999357), np.float32(-0.9999968), np.float32(-0.9999882), np.float32(0.99991566), np.float32(-0.9999928), np.float32(-0.9999696), np.float32(0.9999912), np.float32(0.99998677), np.float32(0.9999916), np.float32(-0.99992174), np.float32(0.9999849), np.float32(-0.9999674), np.float32(-0.9999818), np.float32(-0.9999213), np.float32(-0.99999607), np.float32(-0.9999933), np.float32(0.9999867), np.float32(-0.9999881), np.float32(0.9999903), np.float32(0.99990225), np.float32(0.99999684), np.float32(-0.99999666), np.float32(0.99991316), np.float32(-0.99999064), np.float32(-0.999988), np.float32(-0.99999434), np.float32(0.9998917), np.float32(0.99992245), np.float32(0.99993473), np.float32(0.9999808), np.float32(-0.9999913), np.float32(0.999996), np.float32(0.99998826), np.float32(-0.9999792), np.float32(-0.99991965), np.float32(-0.99992454), np.float32(0.99999416), np.float32(0.99997866), np.float32(0.99998933), np.float32(-0.999968), np.float32(-0.99998355), np.float32(0.99994695), np.float32(0.99999094), np.float32(0.9999645), np.float32(0.99999535), np.float32(0.99998134), np.float32(0.99999183), np.float32(-0.9999915), np.float32(0.9999896), np.float32(-0.9999919), np.float32(-0.99999714), np.float32(-0.99997586), np.float32(0.99993235), np.float32(0.99999744), np.float32(0.9999583), np.float32(0.99996346), np.float32(-0.9999918), np.float32(-0.9999868), np.float32(0.9999931), np.float32(-0.9999933), np.float32(-0.9997782), np.float32(0.99989295), np.float32(0.9999923), np.float32(-0.9999024), np.float32(-0.9999301), np.float32(0.99993706), np.float32(0.99925846)]",0,FR1
"[np.float32(0.9947179), np.float32(0.9978437), np.float32(0.9978542), np.float32(0.99838376), np.float32(-0.99839544), np.float32(0.99822587), np.float32(-0.99886954), np.float32(-0.9999384), np.float32(0.9981011), np.float32(-0.998093), np.float32(-0.9984386), np.float32(0.9999671), np.float32(0.997306), np.float32(0.9970537), np.float32(-0.99811316), np.float32(0.99988717), np.float32(-0.99874675), np.float32(-0.9999102), np.float32(-0.99820226), np.float32(-0.9983029), np.float32(-0.99812937), np.float32(0.9999405), np.float32(-0.9999407), np.float32(0.99788177), np.float32(0.99776214), np.float32(0.9985553), np.float32(-0.99803835), np.float32(0.99818844), np.float32(-0.999939), np.float32(-0.9972018), np.float32(-0.9999653), np.float32(0.99750197), np.float32(0.9981892), np.float32(0.99883735), np.float32(0.9999178), np.float32(-0.997563), np.float32(0.9984854), np.float32(0.99992806), np.float32(-0.9999197), np.float32(-0.9980059), np.float32(-0.99749297), np.float32(0.998502), np.float32(0.9965965), np.float32(0.9999315), np.float32(-0.9946963), np.float32(-0.997147), np.float32(0.99773324), np.float32(0.9978633), np.float32(0.9988374), np.float32(0.998071), np.float32(0.9999182), np.float32(0.99767405), np.float32(-0.99991906), np.float32(0.9976668), np.float32(-0.9999601), np.float32(-0.99873066), np.float32(-0.99990296), np.float32(0.99836975), np.float32(0.9989083), np.float32(0.9988035), np.float32(0.9962631), np.float32(-0.9979081), np.float32(-0.9964987), np.float32(0.9999484), np.float32(-0.99762505), np.float32(-0.9956683), np.float32(0.99677896), np.float32(0.997622), np.float32(-0.9974811), np.float32(-0.9983094), np.float32(0.9978061), np.float32(0.99364555)]",0,FR1
"[np.float32(0.998009), np.float32(0.99997646), np.float32(0.9999619), np.float32(0.9999826), np.float32(-0.9999942), np.float32(0.99970704), np.float32(-0.99998415), np.float32(-0.9999873), np.float32(0.9996682), np.float32(-0.9999736), np.float32(-0.9998628), np.float32(0.9999886), np.float32(0.99998486), np.float32(0.99997276), np.float32(-0.9997409), np.float32(0.9999814), np.float32(-0.9998784), np.float32(-0.9999797), np.float32(-0.9996698), np.float32(-0.9999854), np.float32(-0.9999816), np.float32(0.9999853), np.float32(-0.99998575), np.float32(0.99996644), np.float32(0.9995558), np.float32(0.9999956), np.float32(-0.99998623), np.float32(0.99972206), np.float32(-0.9999905), np.float32(-0.99995446), np.float32(-0.999992), np.float32(0.9995968), np.float32(0.9996662), np.float32(0.99966276), np.float32(0.99997884), np.float32(-0.99996877), np.float32(0.99998426), np.float32(0.99998635), np.float32(-0.9999826), np.float32(-0.9997112), np.float32(-0.99978113), np.float32(0.99997747), np.float32(0.99997866), np.float32(0.99998397), np.float32(-0.9999048), np.float32(-0.99994236), np.float32(0.9997913), np.float32(0.9999652), np.float32(0.99985164), np.float32(0.99998343), np.float32(0.9999774), np.float32(0.99997616), np.float32(-0.999991), np.float32(0.99998933), np.float32(-0.9999902), np.float32(-0.9999903), np.float32(-0.99997216), np.float32(0.9997441), np.float32(0.9999883), np.float32(0.9997964), np.float32(0.99988866), np.float32(-0.99998885), np.float32(-0.999956), np.float32(0.99999076), np.float32(-0.99999344), np.float32(-0.9997125), np.float32(0.9995781), np.float32(0.9999734), np.float32(-0.9997237), np.float32(-0.9997376), np.float32(0.999715), np.float32(0.99819833)]",0,FR1
